combination,K,regime,variable,coefficient,t_statistic,p_value,n_observations
2vars_growth_inflation,2,0,cpi,0.5940599732826699,2.074953518732557,0.04071602677089148,356.0
2vars_growth_inflation,2,0,export_price_index,0.07791718957452068,2.544442537214775,0.012570592796344204,356.0
2vars_growth_inflation,2,0,nat_fin_condition_indx,0.014327153599501674,2.748991060435576,0.007165326532838634,356.0
2vars_growth_inflation,2,0,vix,-0.03941460825920726,-6.325576277394503,8.405887763629494e-09,356.0
2vars_growth_inflation,2,1,10y_treasury_const_maturity_rate,-0.023432772592229263,-2.4160143175726874,0.016472672441486313,356.0
2vars_growth_inflation,2,1,PCE_price_index,-0.4040509527261954,-2.153671098495967,0.032306948373737265,356.0
2vars_growth_inflation,2,1,PPI_inflation,-0.09836301730903846,-2.1042283266563016,0.03644560057804558,356.0
2vars_growth_inflation,2,1,cpi,0.4767112305750224,2.489796323920583,0.013490205558197133,356.0
2vars_growth_inflation,2,1,export_price_index,0.08389303001091472,3.772697445107938,0.00020552322826161706,356.0
2vars_growth_inflation,2,1,nat_fin_condition_indx,0.014674174315082113,3.214160576311788,0.0014960985927969794,356.0
2vars_growth_inflation,2,1,vix,-0.034861385570305874,-8.248634348896877,1.2434497875801753e-14,356.0
2vars_growth_inflation,3,0,10y_treasury_const_maturity_rate,-0.023451316934217124,-2.124197454053771,0.03505136593436231,356.0
2vars_growth_inflation,3,0,cpi,0.4894169513883695,2.2279058439579367,0.027154878312080744,356.0
2vars_growth_inflation,3,0,export_price_index,0.08466448416592556,3.3135680884194287,0.0011184124459566736,356.0
2vars_growth_inflation,3,0,nat_fin_condition_indx,0.01429565486789722,2.72477612171043,0.007084687988314631,356.0
2vars_growth_inflation,3,0,vix,-0.03470138107359596,-7.158112705818014,2.1366686198120988e-11,356.0
2vars_growth_inflation,3,1,export_price_index,0.07705071530618024,2.203143520536145,0.03079044088952232,356.0
2vars_growth_inflation,3,1,nat_fin_condition_indx,0.014907531862738304,2.49782609037379,0.014785070330563865,356.0
2vars_growth_inflation,3,1,vix,-0.03939303358984298,-5.548952247155651,4.5277302129775876e-07,356.0
2vars_growth_inflation,3,2,vix,-0.03650759435233759,-4.5242143489930475,2.9036612018584762e-05,356.0
2vars_growth_inflation,4,0,export_price_index,0.08678714314830921,3.0387031181695403,0.002829472091545382,356.0
2vars_growth_inflation,4,0,nat_fin_condition_indx,0.01449983786942375,2.452511487138529,0.015399983613616497,356.0
2vars_growth_inflation,4,0,vix,-0.034741954555182475,-6.484568343339242,1.3777292640071437e-09,356.0
2vars_growth_inflation,4,1,vix,-0.036448188997378186,-3.9836263621993306,0.0002349196549278343,356.0
