Label,Combination,K,N Significant Vars,N Regimes,Mean Coef,Std Coef,Mean P-value,Mean |t-stat|
"2vars_inflation_monetary_policy, K=5",2vars_inflation_monetary_policy,5,11,5,0.06756747459631364,1.0939114595896653,0.013964775731484625,3.2841975842351685
"2vars_inflation_monetary_policy, K=2",2vars_inflation_monetary_policy,2,9,2,-0.008591101640259367,0.3025566480549308,0.012539909097148038,3.4970013575345704
"all_4vars, K=3",all_4vars,3,9,3,-0.001862423229171185,0.2920322807345835,0.010832591883804303,3.7677564150440044
"2vars_inflation_monetary_policy, K=4",2vars_inflation_monetary_policy,4,9,3,-0.007720931442171123,0.31305469926334384,0.012172349929990212,3.4527708125211802
"2vars_growth_monetary_policy, K=4",2vars_growth_monetary_policy,4,9,3,-0.003890221852293401,0.29425536463673413,0.011961222467520094,3.541816251701957
"2vars_growth_monetary_policy, K=5",2vars_growth_monetary_policy,5,9,3,-0.008326127574209516,0.33447307113234476,0.013567348808971669,3.587225304585275
"all_4vars, K=5",all_4vars,5,8,3,-0.002978577599783752,0.2866087700814551,0.012746035703485249,3.657923475867022
"all_4vars, K=4",all_4vars,4,8,3,-0.008008497139365214,0.3005197792358187,0.011071823716975638,3.7053694913806976
"2vars_market_volatility_monetary_policy, K=3",2vars_market_volatility_monetary_policy,3,8,3,-0.007924555792311973,0.27491437823508197,0.010485155696470027,3.6007958614586633
"2vars_inflation_monetary_policy, K=3",2vars_inflation_monetary_policy,3,8,3,-0.009228168011981215,0.2745132462301318,0.01310082180645189,3.446413700366656
