Combination,Variable,Coefficient,P-value,Avg |t-stat|,N Regimes,N K values
2vars_growth_inflation,vix,-0.0289340822442694,0.0,9.406731806326613,3,4
2vars_growth_inflation,export_price_index,0.10635469402445395,8.277290604430387e-06,4.544924456365213,3,4
2vars_growth_inflation,nat_fin_condition_indx,0.012578263699949799,0.000209642451554275,3.7613157027342305,3,4
2vars_growth_inflation,cpi,0.4512185828716309,0.007191149555684624,2.7062868743929096,3,4
2vars_growth_inflation,10y_treasury_const_maturity_rate,-0.0217682246014093,0.009396270143988226,2.614305916796752,3,4
2vars_growth_inflation,PCE_price_index,-0.39811681931785775,0.014429859503237774,2.4607304477533294,3,4
2vars_growth_inflation,m2_real_money_supply,0.524143896647142,0.0268091157408536,2.495623108193877,1,1
2vars_growth_market_volatility,10y_treasury_const_maturity_rate,-0.06510499229152919,0.00224170589277735,3.1587477937610253,2,2
2vars_growth_market_volatility,import_price_index,-0.0697268012510394,0.0034476816994759,2.9483346293792354,1,1
2vars_growth_market_volatility,vix,-0.04512783910485851,0.003880189059882616,7.276243066111846,4,4
2vars_growth_market_volatility,fedfunds,0.1611306538257181,0.0047525014075684,2.9239649426937406,1,1
2vars_growth_market_volatility,nat_fin_condition_indx,0.026249618345726578,0.00889653651977384,3.069763718760429,3,4
2vars_growth_market_volatility,export_price_index,0.0711247727133343,0.010799567717829833,3.667340588556053,2,2
2vars_growth_market_volatility,m2_real_money_supply,0.1051798597581061,0.0132598137620689,2.513427984490182,1,1
2vars_growth_market_volatility,tot_business_inventories,-0.2668744197259358,0.0176136749364099,2.435708546421184,1,1
2vars_growth_market_volatility,PPI_inflation,-0.09437419715808905,0.0285407426886752,2.2645420936719725,2,2
2vars_growth_market_volatility,10y_2y_spread,0.0352607146510665,0.0456598041974267,2.0376456932208944,1,1
2vars_growth_monetary_policy,vix,-0.04097713862109948,1.1255136711518787e-07,6.81335353572513,5,4
2vars_growth_monetary_policy,cpi,0.56161653732139,0.0064550374185495,2.89270119598314,3,4
2vars_growth_monetary_policy,10y_treasury_const_maturity_rate,-0.047512557507373834,0.008975209816676044,2.6892932360248927,3,4
2vars_growth_monetary_policy,nat_fin_condition_indx,0.0194189391473074,0.012496045264634,2.8407331775587363,3,4
2vars_growth_monetary_policy,PCE_price_index,-0.6492904739516334,0.017497067404963124,2.710572504394854,3,4
2vars_growth_monetary_policy,m2_real_money_supply,0.1747591733315438,0.022430324919402,2.325454492380199,2,2
2vars_growth_monetary_policy,10y_2y_spread,0.05174545298223926,0.022617126011289658,2.5043116623437944,3,4
2vars_growth_monetary_policy,fedfunds,-0.0142700619246202,0.0245254991102326,2.289553585084708,2,2
2vars_growth_monetary_policy,fed_reserve_discount_rate,0.036983000524980436,0.026000158311492837,2.366113214748564,3,2
2vars_inflation_market_volatility,nat_fin_condition_indx,0.026081921789990265,0.002589187906753205,3.771024905416064,3,3
2vars_inflation_market_volatility,10y_treasury_const_maturity_rate,-0.0424304273956164,0.0029738329088913,3.0204826073318696,1,1
2vars_inflation_market_volatility,m2_real_money_supply,0.1227977862905042,0.00328738432971415,2.994657268554443,2,2
2vars_inflation_market_volatility,vix,-0.037869094104358784,0.004022774249886131,6.870009817611612,5,4
2vars_inflation_market_volatility,PPI_inflation,-0.13307369967458513,0.015047051032413002,2.5051237652342517,1,3
2vars_inflation_market_volatility,fed_reserve_discount_rate,0.0563795903703142,0.0173313894249251,2.4117160257758283,1,1
2vars_inflation_market_volatility,import_price_index,0.084217581780916,0.0364001715835979,2.118312275439241,1,1
2vars_inflation_market_volatility,retail_sales,-0.11207546296980136,0.03738172930321367,2.112617744473754,2,3
2vars_inflation_monetary_policy,vix,-0.04915445588373023,0.0006410604935689634,6.328398704090814,5,4
2vars_inflation_monetary_policy,nat_fin_condition_indx,0.031251279706618285,0.00946631879010265,2.9724040684197583,3,4
2vars_inflation_monetary_policy,cpi,-0.07700775669415161,0.010660317820331916,2.9066007721371343,4,4
2vars_inflation_monetary_policy,tot_business_inventories,0.8913565913715185,0.0148878651103405,2.6776958504866717,1,1
