regime,horizon,macro_variable,sentiment_variable,category,macro_only_r2,macro_only_corr,macro_only_dir_acc,macro_only_beats_benchmark,sentiment_only_r2,sentiment_only_corr,sentiment_only_dir_acc,sentiment_only_beats_benchmark,combined_r2,combined_corr,combined_dir_acc,combined_beats_benchmark,r2_improvement,direction_improvement,n_predictions,benchmark_hist_avg_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
0,1,cpi,inflation_sentiment,inflation,-0.020399396973311612,0.0025114561565790137,0.5284280936454849,False,-0.012381976822190888,-0.04055291899335722,0.6287625418060201,False,-0.025919671472831363,0.004771154492581306,0.5217391304347826,False,-0.005520274499519751,-0.006688963210702337,299,-0.006059597862634547,Low Growth / Low Inflation,0.9345227638458524,0.989054123283837,False
0,1,PCE_price_index,inflation_sentiment,inflation,-0.020280050265360394,-0.00024030364530066485,0.5284280936454849,False,-0.012381976822190888,-0.04055291899335722,0.6287625418060201,False,-0.025814342265749524,0.0007967303982194967,0.5083612040133779,False,-0.005534292000389129,-0.02006688963210701,299,-0.006059597862634547,Low Growth / Low Inflation,0.989054123283837,0.989054123283837,False
0,1,PPI_inflation,inflation_sentiment,inflation,-0.02502842247373982,-0.00510462486242007,0.5351170568561873,False,-0.012381976822190888,-0.04055291899335722,0.6287625418060201,False,-0.030726705448457015,-0.004041389468928906,0.5217391304347826,False,-0.005698282974717195,-0.013377926421404673,299,-0.006059597862634547,Low Growth / Low Inflation,0.9445202132604811,0.989054123283837,False
1,1,cpi,inflation_sentiment,inflation,-0.020399396973311612,0.0025114561565790137,0.5284280936454849,False,-0.012381976822190888,-0.04055291899335722,0.6287625418060201,False,-0.025919671472831363,0.004771154492581306,0.5217391304347826,False,-0.005520274499519751,-0.006688963210702337,299,-0.006059597862634547,High Growth / High Inflation,0.9345227638458524,0.989054123283837,False
1,1,PCE_price_index,inflation_sentiment,inflation,-0.020280050265360394,-0.00024030364530066485,0.5284280936454849,False,-0.012381976822190888,-0.04055291899335722,0.6287625418060201,False,-0.025814342265749524,0.0007967303982194967,0.5083612040133779,False,-0.005534292000389129,-0.02006688963210701,299,-0.006059597862634547,High Growth / High Inflation,0.989054123283837,0.989054123283837,False
1,1,PPI_inflation,inflation_sentiment,inflation,-0.02502842247373982,-0.00510462486242007,0.5351170568561873,False,-0.012381976822190888,-0.04055291899335722,0.6287625418060201,False,-0.030726705448457015,-0.004041389468928906,0.5217391304347826,False,-0.005698282974717195,-0.013377926421404673,299,-0.006059597862634547,High Growth / High Inflation,0.9445202132604811,0.989054123283837,False
2,1,cpi,inflation_sentiment,inflation,-0.020399396973311612,0.0025114561565790137,0.5284280936454849,False,-0.012381976822190888,-0.04055291899335722,0.6287625418060201,False,-0.025919671472831363,0.004771154492581306,0.5217391304347826,False,-0.005520274499519751,-0.006688963210702337,299,-0.006059597862634547,High Growth / Low Inflation,0.9345227638458524,0.989054123283837,False
2,1,PCE_price_index,inflation_sentiment,inflation,-0.020280050265360394,-0.00024030364530066485,0.5284280936454849,False,-0.012381976822190888,-0.04055291899335722,0.6287625418060201,False,-0.025814342265749524,0.0007967303982194967,0.5083612040133779,False,-0.005534292000389129,-0.02006688963210701,299,-0.006059597862634547,High Growth / Low Inflation,0.989054123283837,0.989054123283837,False
2,1,PPI_inflation,inflation_sentiment,inflation,-0.02502842247373982,-0.00510462486242007,0.5351170568561873,False,-0.012381976822190888,-0.04055291899335722,0.6287625418060201,False,-0.030726705448457015,-0.004041389468928906,0.5217391304347826,False,-0.005698282974717195,-0.013377926421404673,299,-0.006059597862634547,High Growth / Low Inflation,0.9445202132604811,0.989054123283837,False
3,1,cpi,inflation_sentiment,inflation,-0.020399396973311612,0.0025114561565790137,0.5284280936454849,False,-0.012381976822190888,-0.04055291899335722,0.6287625418060201,False,-0.025919671472831363,0.004771154492581306,0.5217391304347826,False,-0.005520274499519751,-0.006688963210702337,299,-0.006059597862634547,Low Growth / Low Inflation,0.9345227638458524,0.989054123283837,False
3,1,PCE_price_index,inflation_sentiment,inflation,-0.020280050265360394,-0.00024030364530066485,0.5284280936454849,False,-0.012381976822190888,-0.04055291899335722,0.6287625418060201,False,-0.025814342265749524,0.0007967303982194967,0.5083612040133779,False,-0.005534292000389129,-0.02006688963210701,299,-0.006059597862634547,Low Growth / Low Inflation,0.989054123283837,0.989054123283837,False
3,1,PPI_inflation,inflation_sentiment,inflation,-0.02502842247373982,-0.00510462486242007,0.5351170568561873,False,-0.012381976822190888,-0.04055291899335722,0.6287625418060201,False,-0.030726705448457015,-0.004041389468928906,0.5217391304347826,False,-0.005698282974717195,-0.013377926421404673,299,-0.006059597862634547,Low Growth / Low Inflation,0.9445202132604811,0.989054123283837,False
