regime,horizon,macro_variable,sentiment_variable,category,macro_only_r2,macro_only_corr,macro_only_dir_acc,macro_only_beats_benchmark,sentiment_only_r2,sentiment_only_corr,sentiment_only_dir_acc,sentiment_only_beats_benchmark,combined_r2,combined_corr,combined_dir_acc,combined_beats_benchmark,r2_improvement,direction_improvement,n_predictions,benchmark_hist_avg_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
0,1,vix,market_vol_sentiment,mkt_vol,-0.023228283362066282,-0.11452978650570753,0.6120401337792643,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.02164825517033586,-0.049035778834646604,0.5752508361204013,False,0.0015800281917304204,-0.03678929765886296,299,-0.006059597862634547,Low Growth / Low Inflation,0.39818641612448813,0.989054123283837,False
0,1,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.03753429473756231,-0.19943962065534956,0.6384180790960452,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.04350453155488365,-0.06591803836759026,0.6384180790960452,False,-0.005970236817321339,0.0,177,-0.006059597862634547,Low Growth / Low Inflation,0.3833625414386388,0.989054123283837,False
0,1,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,-0.011487499862468775,-0.099559951720486,0.631578947368421,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.031753942245885014,-0.02355007250156227,0.6105263157894737,False,-0.02026644238341624,-0.021052631578947323,95,-0.006059597862634547,Low Growth / Low Inflation,0.8207888858987569,0.989054123283837,False
0,1,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.017433682101967607,0.05076866556407673,0.6053511705685619,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.01795889855137167,0.05626837906787362,0.6020066889632107,False,-0.0005252164494040645,-0.0033444816053511683,299,-0.006059597862634547,Low Growth / Low Inflation,0.3322138898051539,0.989054123283837,False
0,1,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.011591184869817583,-0.09547399922766801,0.5886287625418061,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.011377560383008634,-0.005155025018378724,0.5785953177257525,False,0.00021362448680894985,-0.010033444816053616,299,-0.006059597862634547,Low Growth / Low Inflation,0.9292679324960185,0.989054123283837,False
1,1,vix,market_vol_sentiment,mkt_vol,-0.023228283362066282,-0.11452978650570753,0.6120401337792643,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.02164825517033586,-0.049035778834646604,0.5752508361204013,False,0.0015800281917304204,-0.03678929765886296,299,-0.006059597862634547,High Growth / High Inflation,0.39818641612448813,0.989054123283837,False
1,1,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.03753429473756231,-0.19943962065534956,0.6384180790960452,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.04350453155488365,-0.06591803836759026,0.6384180790960452,False,-0.005970236817321339,0.0,177,-0.006059597862634547,High Growth / High Inflation,0.3833625414386388,0.989054123283837,False
1,1,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,-0.011487499862468775,-0.099559951720486,0.631578947368421,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.031753942245885014,-0.02355007250156227,0.6105263157894737,False,-0.02026644238341624,-0.021052631578947323,95,-0.006059597862634547,High Growth / High Inflation,0.8207888858987569,0.989054123283837,False
1,1,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.017433682101967607,0.05076866556407673,0.6053511705685619,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.01795889855137167,0.05626837906787362,0.6020066889632107,False,-0.0005252164494040645,-0.0033444816053511683,299,-0.006059597862634547,High Growth / High Inflation,0.3322138898051539,0.989054123283837,False
1,1,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.011591184869817583,-0.09547399922766801,0.5886287625418061,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.011377560383008634,-0.005155025018378724,0.5785953177257525,False,0.00021362448680894985,-0.010033444816053616,299,-0.006059597862634547,High Growth / High Inflation,0.9292679324960185,0.989054123283837,False
