regime,horizon,macro_variable,sentiment_variable,category,macro_only_r2,macro_only_corr,macro_only_dir_acc,macro_only_beats_benchmark,sentiment_only_r2,sentiment_only_corr,sentiment_only_dir_acc,sentiment_only_beats_benchmark,combined_r2,combined_corr,combined_dir_acc,combined_beats_benchmark,r2_improvement,direction_improvement,n_predictions,benchmark_hist_avg_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
0,1,fedfunds,monetary_policy_sentiment,mon_policy,-0.01949246604567656,-0.01449950745086244,0.568561872909699,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.017685523985360163,0.0013083934699728527,0.5551839464882943,False,0.0018069420603163966,-0.013377926421404673,299,-0.006059597862634547,Low Growth / Low Inflation,0.9820255945238385,0.989054123283837,False
0,1,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.018767936788165684,0.0032314210771210183,0.5618729096989966,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.016988723387102223,0.016175063561995745,0.5585284280936454,False,0.001779213401063462,-0.0033444816053511683,299,-0.006059597862634547,Low Growth / Low Inflation,0.7805981100807744,0.989054123283837,False
0,1,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.015529793843589212,-0.0367629170220322,0.5752508361204013,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.013345473096225469,-0.01478455230056482,0.5719063545150501,False,0.002184320747363744,-0.0033444816053511683,299,-0.006059597862634547,Low Growth / Low Inflation,0.7990383184224368,0.989054123283837,False
0,1,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.02807302701881742,0.03629431216486337,0.5284280936454849,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.025998152192365565,0.046667392298585436,0.5384615384615384,False,0.0020748748264518557,0.010033444816053505,299,-0.006059597862634547,Low Growth / Low Inflation,0.421389618426367,0.989054123283837,False
1,1,fedfunds,monetary_policy_sentiment,mon_policy,-0.01949246604567656,-0.01449950745086244,0.568561872909699,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.017685523985360163,0.0013083934699728527,0.5551839464882943,False,0.0018069420603163966,-0.013377926421404673,299,-0.006059597862634547,High Growth / High Inflation,0.9820255945238385,0.989054123283837,False
1,1,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.018767936788165684,0.0032314210771210183,0.5618729096989966,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.016988723387102223,0.016175063561995745,0.5585284280936454,False,0.001779213401063462,-0.0033444816053511683,299,-0.006059597862634547,High Growth / High Inflation,0.7805981100807744,0.989054123283837,False
1,1,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.015529793843589212,-0.0367629170220322,0.5752508361204013,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.013345473096225469,-0.01478455230056482,0.5719063545150501,False,0.002184320747363744,-0.0033444816053511683,299,-0.006059597862634547,High Growth / High Inflation,0.7990383184224368,0.989054123283837,False
1,1,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.02807302701881742,0.03629431216486337,0.5284280936454849,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.025998152192365565,0.046667392298585436,0.5384615384615384,False,0.0020748748264518557,0.010033444816053505,299,-0.006059597862634547,High Growth / High Inflation,0.421389618426367,0.989054123283837,False
2,1,fedfunds,monetary_policy_sentiment,mon_policy,-0.01949246604567656,-0.01449950745086244,0.568561872909699,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.017685523985360163,0.0013083934699728527,0.5551839464882943,False,0.0018069420603163966,-0.013377926421404673,299,-0.006059597862634547,High Growth / Low Inflation,0.9820255945238385,0.989054123283837,False
2,1,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.018767936788165684,0.0032314210771210183,0.5618729096989966,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.016988723387102223,0.016175063561995745,0.5585284280936454,False,0.001779213401063462,-0.0033444816053511683,299,-0.006059597862634547,High Growth / Low Inflation,0.7805981100807744,0.989054123283837,False
