variable,horizon,regime,oos_r2_with_sentiment,direction_accuracy_with_sentiment,oos_r2_macro_only,direction_accuracy_macro_only,r2_improvement,direction_improvement
10y_2y_spread,1,0,-0.011591184869817583,0.5886287625418061,-0.011591184869817583,0.5886287625418061,0.0,0.0
10y_2y_spread,1,1,-0.011591184869817583,0.5886287625418061,-0.011591184869817583,0.5886287625418061,0.0,0.0
10y_2y_spread,1,2,-0.011591184869817583,0.5886287625418061,-0.011591184869817583,0.5886287625418061,0.0,0.0
10y_2y_spread,1,3,-0.011591184869817583,0.5886287625418061,-0.011591184869817583,0.5886287625418061,0.0,0.0
10y_2y_spread,3,0,-0.01460468177534735,0.6498316498316499,-0.01460468177534735,0.6498316498316499,0.0,0.0
10y_2y_spread,3,1,-0.01460468177534735,0.6498316498316499,-0.01460468177534735,0.6498316498316499,0.0,0.0
10y_2y_spread,3,2,-0.01460468177534735,0.6498316498316499,-0.01460468177534735,0.6498316498316499,0.0,0.0
10y_2y_spread,3,3,-0.01460468177534735,0.6498316498316499,-0.01460468177534735,0.6498316498316499,0.0,0.0
10y_2y_spread,6,0,-0.013612721680822393,0.6836734693877551,-0.013612721680822393,0.6836734693877551,0.0,0.0
10y_2y_spread,6,1,-0.013612721680822393,0.6836734693877551,-0.013612721680822393,0.6836734693877551,0.0,0.0
10y_2y_spread,6,2,-0.013612721680822393,0.6836734693877551,-0.013612721680822393,0.6836734693877551,0.0,0.0
10y_2y_spread,6,3,-0.013612721680822393,0.6836734693877551,-0.013612721680822393,0.6836734693877551,0.0,0.0
10y_2y_spread,12,0,-0.012358528684095704,0.7638888888888888,-0.012358528684095704,0.7638888888888888,0.0,0.0
10y_2y_spread,12,1,-0.012358528684095704,0.7638888888888888,-0.012358528684095704,0.7638888888888888,0.0,0.0
10y_2y_spread,12,2,-0.012358528684095704,0.7638888888888888,-0.012358528684095704,0.7638888888888888,0.0,0.0
10y_2y_spread,12,3,-0.012358528684095704,0.7638888888888888,-0.012358528684095704,0.7638888888888888,0.0,0.0
10y_treasury_const_maturity_rate,1,0,-0.015529793843589212,0.5752508361204013,-0.015529793843589212,0.5752508361204013,0.0,0.0
10y_treasury_const_maturity_rate,1,1,-0.015529793843589212,0.5752508361204013,-0.015529793843589212,0.5752508361204013,0.0,0.0
10y_treasury_const_maturity_rate,1,2,-0.015529793843589212,0.5752508361204013,-0.015529793843589212,0.5752508361204013,0.0,0.0
10y_treasury_const_maturity_rate,1,3,-0.015529793843589212,0.5752508361204013,-0.015529793843589212,0.5752508361204013,0.0,0.0
10y_treasury_const_maturity_rate,3,0,-0.011079162041321755,0.6195286195286195,-0.011079162041321755,0.6195286195286195,0.0,0.0
10y_treasury_const_maturity_rate,3,1,-0.011079162041321755,0.6195286195286195,-0.011079162041321755,0.6195286195286195,0.0,0.0
10y_treasury_const_maturity_rate,3,2,-0.011079162041321755,0.6195286195286195,-0.011079162041321755,0.6195286195286195,0.0,0.0
10y_treasury_const_maturity_rate,3,3,-0.011079162041321755,0.6195286195286195,-0.011079162041321755,0.6195286195286195,0.0,0.0
10y_treasury_const_maturity_rate,6,0,-0.006845201878311613,0.6530612244897959,-0.006845201878311613,0.6530612244897959,0.0,0.0
10y_treasury_const_maturity_rate,6,1,-0.006845201878311613,0.6530612244897959,-0.006845201878311613,0.6530612244897959,0.0,0.0
10y_treasury_const_maturity_rate,6,2,-0.006845201878311613,0.6530612244897959,-0.006845201878311613,0.6530612244897959,0.0,0.0
10y_treasury_const_maturity_rate,6,3,-0.006845201878311613,0.6530612244897959,-0.006845201878311613,0.6530612244897959,0.0,0.0
10y_treasury_const_maturity_rate,12,0,-0.005511283284673318,0.71875,-0.005511283284673318,0.71875,0.0,0.0
10y_treasury_const_maturity_rate,12,1,-0.005511283284673318,0.71875,-0.005511283284673318,0.71875,0.0,0.0
10y_treasury_const_maturity_rate,12,2,-0.005511283284673318,0.71875,-0.005511283284673318,0.71875,0.0,0.0
10y_treasury_const_maturity_rate,12,3,-0.005511283284673318,0.71875,-0.005511283284673318,0.71875,0.0,0.0
