date,sp500,sp500_return,yield_3m,yield_3m_monthly,erp,erp_annualized,erp_return_forward,regime,regime_name,prob_R0_Low_Growth___High_Inflation,prob_R1_High_Growth___High_Inflation,prob_R2_High_Growth___Low_Inflation,prob_R3_Low_Growth___Low_Inflation,gdp,real_gdp,unemployment,industrial_production,retail_sales,tot_business_inventories,export_price_index,import_price_index,cpi,PCE_price_index,PPI_inflation,vix,nasdaq_vol_indx,3month_vol_index_sp500,nat_fin_condition_indx,10y_2y_spread,fedfunds,fed_reserve_discount_rate,10y_treasury_const_maturity_rate,m2_real_money_supply
1990-12-31,330.22,0.02482775743280996,6.63,0.0055249999999999995,0.01930275743280996,0.23163308919371955,0.03620944269476914,3,Low Growth / Low Inflation,0.1748777045271094,0.1748777045271094,0.1748777045271094,0.4753668864186717,,,6.3,61.2885,,,96.3,98.4,134.2,60.945,118.7,26.38,,,0.51492,0.93,7.31,6.79,8.08,2438.0
1991-01-31,343.93,0.04151777602810247,6.37,0.005308333333333334,0.03620944269476914,0.4345133123372297,0.06209779945531556,3,Low Growth / Low Inflation,0.3038265161680595,0.1887367893974853,0.1887367893974853,0.3186999050369697,6035.178,9951.916,6.4,61.0842,,,96.8,97.0,134.7,61.177,119.0,20.91,,,0.38825,0.98,6.91,6.5,8.03,2440.8
1991-02-28,367.07,0.06728113278864889,6.22,0.005183333333333333,0.06209779945531556,0.7451735934637866,0.017269516259387562,0,Low Growth / High Inflation,0.3950858083959073,0.1856734209739525,0.2102292574877033,0.2090115131424369,6035.178,9951.916,6.6,60.6387,,,96.7,95.0,134.8,61.208,117.2,21.23,,,0.09737,0.98,6.25,6.0,8.02,2451.4
1991-03-31,375.22,0.022202849592720897,5.92,0.004933333333333334,0.017269516259387562,0.20723419511265073,-0.004413520956594385,0,Low Growth / High Inflation,0.4266261093532821,0.1818729020038776,0.2074959728575439,0.1840050157852962,6035.178,9951.916,6.8,60.2973,,,96.4,95.0,134.8,61.221,116.2,16.88,,,-0.15233,1.03,6.12,6.0,8.05,2464.3
1991-04-30,375.34,0.00031981237673894825,5.68,0.004733333333333333,-0.004413520956594385,-0.052962251479132624,0.033846664801690934,0,Low Growth / High Inflation,0.4535968302183605,0.1781563495227131,0.1897563164298625,0.1784905038290638,6126.862,10029.51,6.7,60.4524,,,96.6,94.2,135.1,61.332,116.0,18.24,,,-0.2392,1.22,5.91,5.98,8.02,2466.6
1991-05-31,389.83,0.03860499813502427,5.71,0.004758333333333333,0.033846664801690934,0.4061599776202912,-0.05265100449768692,0,Low Growth / High Inflation,0.409449621510743,0.1836644744050665,0.2233280029493645,0.1835579011348261,6126.862,10029.51,6.9,61.0587,,,96.4,94.0,135.6,61.586,116.5,15.93,,,-0.24053,1.38,5.78,5.5,8.06,2465.3
1991-06-30,371.16,-0.047892671164353584,5.71,0.004758333333333333,-0.05265100449768692,-0.631812053972243,0.04010935984481082,2,High Growth / Low Inflation,0.2218335779979555,0.1844064091096102,0.4102136267067241,0.1835463861857099,6126.862,10029.51,6.9,61.5514,,,96.1,93.4,136.0,61.69,116.4,19.55,,,-0.27192,1.34,5.9,5.5,8.24,2464.6
1991-07-31,387.81,0.04485935984481082,5.7,0.00475,0.04010935984481082,0.4813123181377299,0.01507379709135925,2,High Growth / Low Inflation,0.1946896716906983,0.1808885571738101,0.4450341287963423,0.179387642339149,6205.937,10080.195,6.8,61.7201,,,95.7,92.8,136.2,61.787,116.1,15.18,,,-0.418,1.39,5.82,5.5,8.2,2464.1
1991-08-31,395.43,0.01964879709135925,5.49,0.004575,0.01507379709135925,0.18088556509631099,-0.023527050299673762,2,High Growth / Low Inflation,0.1869330280966546,0.1810899460462212,0.4536491321261205,0.1783278937310034,6205.937,10080.195,6.9,61.7289,,,96.0,93.1,136.6,61.931,116.2,14.46,,,-0.54425,1.46,5.66,5.5,7.82,2456.1
1991-09-30,387.86,-0.01914371696634043,5.26,0.004383333333333334,-0.023527050299673762,-0.28232460359608513,0.007700833634129089,0,Low Growth / High Inflation,0.382355590073535,0.1880876953063287,0.2434578467461383,0.1860988678739978,6205.937,10080.195,6.9,62.2369,,,95.6,93.3,137.0,62.144,116.1,15.85,,,-0.56367,1.48,5.45,5.2,7.47,2448.8
1991-10-31,392.45,0.011834166967462423,4.96,0.0041333333333333335,0.007700833634129089,0.09241000360954907,-0.047628681997706666,0,Low Growth / High Inflation,0.3517551785353135,0.1934048291413586,0.2663675809487484,0.1884724113745795,6264.54,10115.329,7.0,62.1718,,,96.6,94.1,137.2,62.26,116.4,15.48,,,-0.58455,1.77,5.21,5.0,7.47,2449.1
1991-11-30,375.22,-0.04390368199770667,4.47,0.0037249999999999996,-0.047628681997706666,-0.57154418397248,0.10828786845050895,0,Low Growth / High Inflation,0.4376213379409931,0.1861765332939473,0.1956031259454947,0.1805990028195646,6264.54,10115.329,7.0,62.0894,,,96.7,94.5,137.8,62.397,116.4,20.26,,,-0.6321,2.0,4.81,4.58,7.38,2442.3
1991-12-31,417.09,0.11158786845050894,3.96,0.0032999999999999995,0.10828786845050895,1.2994544214061072,-0.023207090795751478,0,Low Growth / High Inflation,0.4576012534563716,0.1863097690596625,0.1781750516725479,0.1779139258114178,6264.54,10115.329,7.3,61.806,,,95.7,94.3,138.2,62.553,115.9,19.31,,,-0.66772,1.94,4.43,4.11,6.71,2440.1
1992-01-31,408.78,-0.019923757462418146,3.94,0.003283333333333333,-0.023207090795751478,-0.27848508954901774,0.006231176916678979,1,High Growth / High Inflation,0.2701369741250812,0.2855097947648953,0.2515802158029999,0.1927730153070235,6363.102,10236.435,7.3,61.4823,159177.0,800927.0,95.7,94.0,138.3,62.638,115.6,17.4,,,-0.66146,2.2,4.03,3.5,7.31,2444.8
