horizon,variable,correlation,pvalue,abs_correlation,n_obs
monthly,gdp,0.03092338489951623,0.5283755807273895,0.03092338489951623,418
monthly,real_gdp,0.020255685984360044,0.6796573750654373,0.020255685984360044,418
monthly,unemployment,0.11426259823333547,0.019305591517142236,0.11426259823333547,419
monthly,industrial_production,-0.03836598412268792,0.43346597775304424,0.03836598412268792,419
monthly,retail_sales,0.03795094173166701,0.4456975907426454,0.03795094173166701,406
monthly,tot_business_inventories,0.03423754810565829,0.4914891801595455,0.03423754810565829,406
monthly,export_price_index,0.018084613390155976,0.7120478904407587,0.018084613390155976,419
monthly,import_price_index,0.006526735804815002,0.8940342178663586,0.006526735804815002,419
monthly,cpi,0.026552410118650116,0.5878280439323404,0.026552410118650116,419
monthly,PCE_price_index,0.02888805864057077,0.5554049561325423,0.02888805864057077,419
monthly,PPI_inflation,0.011314500612297468,0.8173788515051864,0.011314500612297468,419
monthly,vix,-0.38225687990133755,5.007299560279382e-16,0.38225687990133755,419
monthly,nasdaq_vol_indx,-0.4094323580034341,1.9669592044688048e-13,0.4094323580034341,297
monthly,3month_vol_index_sp500,-0.37485234897545855,1.4067305644271902e-08,0.37485234897545855,215
monthly,nat_fin_condition_indx,-0.19403509378533096,6.388154800212005e-05,0.19403509378533096,419
monthly,10y_2y_spread,-0.021546824730142723,0.6600921339547066,0.021546824730142723,419
monthly,fedfunds,-0.00465813440041489,0.9242629584712697,0.00465813440041489,419
monthly,fed_reserve_discount_rate,-0.020779717745655887,0.6714744187418731,0.020779717745655887,419
monthly,10y_treasury_const_maturity_rate,-0.03295746539674727,0.5010809542829315,0.03295746539674727,419
monthly,m2_real_money_supply,0.04944805568643367,0.3126052581892515,0.04944805568643367,419
quarterly,gdp,0.047983172817534114,0.5748466248198538,0.047983172817534114,139
quarterly,real_gdp,0.030885950645061614,0.7181459042642532,0.030885950645061614,139
quarterly,unemployment,0.1331002020573747,0.11694482212241976,0.1331002020573747,140
quarterly,industrial_production,-0.037448828691653446,0.6604571697315451,0.037448828691653446,140
quarterly,retail_sales,0.078207230579774,0.36725981143075687,0.078207230579774,135
quarterly,tot_business_inventories,0.05366473696915119,0.5364596996217279,0.05366473696915119,135
quarterly,export_price_index,0.03369422830912078,0.6926853809808993,0.03369422830912078,140
quarterly,import_price_index,0.0335834507788073,0.6936450201796744,0.0335834507788073,140
quarterly,cpi,0.04629830722919572,0.5869996698554393,0.04629830722919572,140
quarterly,PCE_price_index,0.049969963385950916,0.5576617067748421,0.049969963385950916,140
quarterly,PPI_inflation,0.023227234648790063,0.7853135982087064,0.023227234648790063,140
quarterly,vix,-0.5114541424035066,1.0635765728047903e-10,0.5114541424035066,140
quarterly,nasdaq_vol_indx,-0.5822091445730749,2.600070693308878e-10,0.5822091445730749,99
quarterly,3month_vol_index_sp500,-0.5495868701488844,5.737956457966797e-07,0.5495868701488844,72
quarterly,nat_fin_condition_indx,-0.38923378355461347,2.0042504535788388e-06,0.38923378355461347,140
quarterly,10y_2y_spread,-0.005722940281202533,0.9464955700373036,0.005722940281202533,140
quarterly,fedfunds,0.0021724367798473566,0.9796767323639309,0.0021724367798473566,140
quarterly,fed_reserve_discount_rate,-0.018213987008523988,0.8308618359558824,0.018213987008523988,140
quarterly,10y_treasury_const_maturity_rate,-0.00013166661973757626,0.9987681201211068,0.00013166661973757626,140
quarterly,m2_real_money_supply,0.07902450891131685,0.35335566719673334,0.07902450891131685,140
annual,gdp,0.08549476709082819,0.6306934093616687,0.08549476709082819,34
annual,real_gdp,0.06801791750465658,0.7023000490241107,0.06801791750465658,34
annual,unemployment,0.00042334586763592,0.9980742391764857,0.00042334586763592,35
annual,industrial_production,0.020604801717517905,0.9064758149394901,0.020604801717517905,35
annual,retail_sales,0.13713528880438564,0.44664942355813325,0.13713528880438564,33
annual,tot_business_inventories,0.10133633680647919,0.5747057474580491,0.10133633680647919,33
annual,export_price_index,0.13711503262177685,0.43219339382288635,0.13711503262177685,35
annual,import_price_index,0.14457302559153623,0.4073254610934171,0.14457302559153623,35
annual,cpi,0.0882696016572435,0.6140991589314375,0.0882696016572435,35
annual,PCE_price_index,0.09197824678245452,0.5992323560959357,0.09197824678245452,35
annual,PPI_inflation,0.09538290303692673,0.5857228797141862,0.09538290303692673,35
annual,vix,-0.5696296371258818,0.0003547436100981229,0.5696296371258818,35
annual,nasdaq_vol_indx,-0.7599619971116189,1.645126146033935e-05,0.7599619971116189,24
annual,3month_vol_index_sp500,-0.7887217230940526,0.00010038366199231987,0.7887217230940526,18
annual,nat_fin_condition_indx,-0.6083434601350862,0.00010575843845404769,0.6083434601350862,35
annual,10y_2y_spread,0.026460244309542375,0.8800687957080056,0.026460244309542375,35
annual,fedfunds,-0.007255397623299985,0.967004817427489,0.007255397623299985,35
annual,fed_reserve_discount_rate,0.041221099761780344,0.8141229682347809,0.041221099761780344,35
annual,10y_treasury_const_maturity_rate,-0.03160812295923265,0.8569564397170962,0.03160812295923265,35
annual,m2_real_money_supply,0.12367268714720099,0.47906319251059337,0.12367268714720099,35
