variable,correlation,pvalue,n_obs,type
nasdaq_vol_indx,-0.4094323580034341,1.9669592044688048e-13,297,contemporaneous
vix,-0.38225687990133755,5.007299560279382e-16,419,contemporaneous
3month_vol_index_sp500,-0.37485234897545855,1.4067305644271902e-08,215,contemporaneous
nat_fin_condition_indx,-0.19403509378533096,6.388154800212005e-05,419,contemporaneous
unemployment,0.11426259823333547,0.019305591517142236,419,contemporaneous
m2_real_money_supply,0.04944805568643367,0.3126052581892515,419,contemporaneous
industrial_production,-0.03836598412268792,0.43346597775304424,419,contemporaneous
retail_sales,0.03795094173166701,0.4456975907426454,406,contemporaneous
tot_business_inventories,0.03423754810565829,0.4914891801595455,406,contemporaneous
10y_treasury_const_maturity_rate,-0.03295746539674727,0.5010809542829315,419,contemporaneous
gdp,0.03092338489951623,0.5283755807273895,418,contemporaneous
PCE_price_index,0.02888805864057077,0.5554049561325423,419,contemporaneous
cpi,0.026552410118650116,0.5878280439323404,419,contemporaneous
10y_2y_spread,-0.021546824730142723,0.6600921339547066,419,contemporaneous
fed_reserve_discount_rate,-0.020779717745655887,0.6714744187418731,419,contemporaneous
real_gdp,0.020255685984360044,0.6796573750654373,418,contemporaneous
export_price_index,0.018084613390155976,0.7120478904407587,419,contemporaneous
PPI_inflation,0.011314500612297468,0.8173788515051864,419,contemporaneous
import_price_index,0.006526735804815002,0.8940342178663586,419,contemporaneous
fedfunds,-0.00465813440041489,0.9242629584712697,419,contemporaneous
