variable,correlation,pvalue,n_obs,type
unemployment,0.0898876928238343,0.06636164259646632,418,lagged
nat_fin_condition_indx,-0.08398974102541878,0.08633356193342118,418,lagged
vix,0.06659275314236043,0.1741707307527755,418,lagged
3month_vol_index_sp500,0.06314458744095755,0.35797358470777435,214,lagged
m2_real_money_supply,0.04923704634708492,0.3152588449100326,418,lagged
nasdaq_vol_indx,-0.04685870527020777,0.4218488443453908,296,lagged
10y_treasury_const_maturity_rate,-0.041909285851531156,0.39274656212302533,418,lagged
industrial_production,-0.03514819365451873,0.4735739889419305,418,lagged
gdp,0.03240815086819257,0.5092666552755231,417,lagged
fed_reserve_discount_rate,-0.03204307613005858,0.5135446990252917,418,lagged
tot_business_inventories,0.03192341802164733,0.5217669953017741,405,lagged
retail_sales,0.03133044938807701,0.5295332357004657,405,lagged
PCE_price_index,0.029886819885382082,0.5422965649854468,418,lagged
cpi,0.027598065229072426,0.5736655405629421,418,lagged
real_gdp,0.021369581686982553,0.6634760534711694,417,lagged
export_price_index,0.019691044078986322,0.6881126127114655,418,lagged
PPI_inflation,0.010586234531711876,0.8291483300944715,418,lagged
fedfunds,-0.007826512175979364,0.8732460507440204,418,lagged
10y_2y_spread,-0.007293993438136349,0.8818049913506716,418,lagged
import_price_index,-0.00036644833750369005,0.9940401618685535,418,lagged
