variable,correlation,pvalue,abs_correlation,n_obs
nasdaq_vol_indx,-0.4094323580034341,1.9669592044688048e-13,0.4094323580034341,297
vix,-0.38225687990133755,5.007299560279382e-16,0.38225687990133755,419
3month_vol_index_sp500,-0.37485234897545855,1.4067305644271902e-08,0.37485234897545855,215
nat_fin_condition_indx,-0.19403509378533096,6.388154800212005e-05,0.19403509378533096,419
unemployment,0.11426259823333547,0.019305591517142236,0.11426259823333547,419
m2_real_money_supply,0.04944805568643367,0.3126052581892515,0.04944805568643367,419
industrial_production,-0.03836598412268792,0.43346597775304424,0.03836598412268792,419
retail_sales,0.03795094173166701,0.4456975907426454,0.03795094173166701,406
tot_business_inventories,0.03423754810565829,0.4914891801595455,0.03423754810565829,406
10y_treasury_const_maturity_rate,-0.03295746539674727,0.5010809542829315,0.03295746539674727,419
gdp,0.03092338489951623,0.5283755807273895,0.03092338489951623,418
PCE_price_index,0.02888805864057077,0.5554049561325423,0.02888805864057077,419
cpi,0.026552410118650116,0.5878280439323404,0.026552410118650116,419
10y_2y_spread,-0.021546824730142723,0.6600921339547066,0.021546824730142723,419
fed_reserve_discount_rate,-0.020779717745655887,0.6714744187418731,0.020779717745655887,419
real_gdp,0.020255685984360044,0.6796573750654373,0.020255685984360044,418
export_price_index,0.018084613390155976,0.7120478904407587,0.018084613390155976,419
PPI_inflation,0.011314500612297468,0.8173788515051864,0.011314500612297468,419
import_price_index,0.006526735804815002,0.8940342178663586,0.006526735804815002,419
fedfunds,-0.00465813440041489,0.9242629584712697,0.00465813440041489,419
