variable,importance,n_observations,regime,regime_name,model_r2
nasdaq_vol_indx,0.2971282614252033,215,0,Low Growth / High Inflation,0.8625007184756976
vix,0.15727654902443952,215,0,Low Growth / High Inflation,0.8625007184756976
industrial_production,0.10289749039913432,215,0,Low Growth / High Inflation,0.8625007184756976
10y_treasury_const_maturity_rate,0.0576678421749599,215,0,Low Growth / High Inflation,0.8625007184756976
m2_real_money_supply,0.05366061487185608,215,0,Low Growth / High Inflation,0.8625007184756976
3month_vol_index_sp500,0.050645903804109146,215,0,Low Growth / High Inflation,0.8625007184756976
fedfunds,0.0472224376099064,215,0,Low Growth / High Inflation,0.8625007184756976
nat_fin_condition_indx,0.029152273283370486,215,0,Low Growth / High Inflation,0.8625007184756976
export_price_index,0.027553983206376503,215,0,Low Growth / High Inflation,0.8625007184756976
PPI_inflation,0.02729706584506532,215,0,Low Growth / High Inflation,0.8625007184756976
10y_2y_spread,0.02653771232999449,215,0,Low Growth / High Inflation,0.8625007184756976
import_price_index,0.025545849716582223,215,0,Low Growth / High Inflation,0.8625007184756976
retail_sales,0.022318544478777593,215,0,Low Growth / High Inflation,0.8625007184756976
unemployment,0.02063777947516933,215,0,Low Growth / High Inflation,0.8625007184756976
fed_reserve_discount_rate,0.019926052561403413,215,0,Low Growth / High Inflation,0.8625007184756976
tot_business_inventories,0.010296265810911897,215,0,Low Growth / High Inflation,0.8625007184756976
cpi,0.010033899730201974,215,0,Low Growth / High Inflation,0.8625007184756976
PCE_price_index,0.00886276434761532,215,0,Low Growth / High Inflation,0.8625007184756976
gdp,0.003361409515111629,215,0,Low Growth / High Inflation,0.8625007184756976
real_gdp,0.0019773003898110094,215,0,Low Growth / High Inflation,0.8625007184756976
nasdaq_vol_indx,0.3172413614472326,215,1,High Growth / High Inflation,0.847567500162129
vix,0.11891858982016094,215,1,High Growth / High Inflation,0.847567500162129
10y_treasury_const_maturity_rate,0.08949207370294779,215,1,High Growth / High Inflation,0.847567500162129
industrial_production,0.08266314220507268,215,1,High Growth / High Inflation,0.847567500162129
m2_real_money_supply,0.049139652377486805,215,1,High Growth / High Inflation,0.847567500162129
3month_vol_index_sp500,0.04559838024797009,215,1,High Growth / High Inflation,0.847567500162129
fedfunds,0.03992295267817894,215,1,High Growth / High Inflation,0.847567500162129
unemployment,0.0346220839394883,215,1,High Growth / High Inflation,0.847567500162129
export_price_index,0.032603973986092945,215,1,High Growth / High Inflation,0.847567500162129
nat_fin_condition_indx,0.031199188594923613,215,1,High Growth / High Inflation,0.847567500162129
PPI_inflation,0.03114125709656645,215,1,High Growth / High Inflation,0.847567500162129
import_price_index,0.029859321804934242,215,1,High Growth / High Inflation,0.847567500162129
10y_2y_spread,0.029496780825236976,215,1,High Growth / High Inflation,0.847567500162129
retail_sales,0.024996894484320208,215,1,High Growth / High Inflation,0.847567500162129
fed_reserve_discount_rate,0.01052835575133131,215,1,High Growth / High Inflation,0.847567500162129
tot_business_inventories,0.009353709292379957,215,1,High Growth / High Inflation,0.847567500162129
PCE_price_index,0.006516536036573794,215,1,High Growth / High Inflation,0.847567500162129
real_gdp,0.005735400046218416,215,1,High Growth / High Inflation,0.847567500162129
cpi,0.005576000770184029,215,1,High Growth / High Inflation,0.847567500162129
gdp,0.005394344892699937,215,1,High Growth / High Inflation,0.847567500162129
nasdaq_vol_indx,0.33560737228985627,215,2,High Growth / Low Inflation,0.8555056710275246
vix,0.11993753188028103,215,2,High Growth / Low Inflation,0.8555056710275246
industrial_production,0.09888303502197797,215,2,High Growth / Low Inflation,0.8555056710275246
