variable,coefficient,r_squared,t_statistic,pvalue,n_observations,effective_n,uses_probabilities,regime,regime_name
gdp,0.0027015421271182082,0.0023834864322571647,0.8623947278655059,0.38958017747835494,215,188.11628042466398,True,0,Low Growth / High Inflation
real_gdp,0.0025663807735258684,0.0024257453870869528,0.8185742925002903,0.4140761855978625,215,188.11628042466398,True,0,Low Growth / High Inflation
unemployment,0.005007601355441464,0.020206449443623486,1.569019308675218,0.1183420082259623,215,188.11628042466398,True,0,Low Growth / High Inflation
industrial_production,-0.0035602417837890276,0.007360923772308903,-1.1196554117971191,0.2643034793858212,215,188.11628042466398,True,0,Low Growth / High Inflation
retail_sales,0.0023775172455510946,0.0014074436598779938,0.7435020541364068,0.4581153179519206,215,188.11628042466398,True,0,Low Growth / High Inflation
tot_business_inventories,0.0018891895117467013,0.0004174966740072561,0.5948433082785107,0.5526707066220271,215,188.11628042466398,True,0,Low Growth / High Inflation
export_price_index,0.0005196636591713313,-0.0006566387989614952,0.1545237617591419,0.8773642155953358,215,188.11628042466398,True,0,Low Growth / High Inflation
import_price_index,-0.001389801910391456,0.0018929079031354545,-0.44184628299073425,0.6591133992147689,215,188.11628042466398,True,0,Low Growth / High Inflation
cpi,0.0028591747108072645,0.00249263391466481,0.9096027958634157,0.36420845788546297,215,188.11628042466398,True,0,Low Growth / High Inflation
PCE_price_index,0.002917315109691679,0.0027746422494778766,0.9293405484566727,0.35391639251178963,215,188.11628042466398,True,0,Low Growth / High Inflation
PPI_inflation,0.0007742916331648509,-0.0007001672696800298,0.23151331711614925,0.8171703738511533,215,188.11628042466398,True,0,Low Growth / High Inflation
vix,-0.021831389476311792,0.21511948916448953,-7.1184174651826195,2.2990276349332817e-11,215,188.11628042466398,True,0,Low Growth / High Inflation
nasdaq_vol_indx,-0.02205424495345341,0.2247282272967488,-7.332918286974291,6.70330457808177e-12,215,188.11628042466398,True,0,Low Growth / High Inflation
3month_vol_index_sp500,-0.017512145534340856,0.14027403220675205,-5.404794556943949,1.970125413919277e-07,215,188.11628042466398,True,0,Low Growth / High Inflation
nat_fin_condition_indx,-0.012347836809078142,0.07833804777635545,-3.5222377592786778,0.0005382864473668647,215,188.11628042466398,True,0,Low Growth / High Inflation
10y_2y_spread,0.00022370012528298463,-0.00015601026917599903,0.06816619168870733,0.94572651644241,215,188.11628042466398,True,0,Low Growth / High Inflation
fedfunds,-0.0013749611275473287,0.00028833299842079274,-0.4243166148775704,0.6718249817705955,215,188.11628042466398,True,0,Low Growth / High Inflation
fed_reserve_discount_rate,-0.006961038893883726,0.01563858200224777,-2.2224219783837316,0.02745912663891814,215,188.11628042466398,True,0,Low Growth / High Inflation
10y_treasury_const_maturity_rate,-0.002067944733509622,0.0054957941520499265,-0.6576680872678545,0.5115639994972674,215,188.11628042466398,True,0,Low Growth / High Inflation
m2_real_money_supply,0.00434217441087733,0.007172209698746657,1.3240988208547178,0.18709406850395127,215,188.11628042466398,True,0,Low Growth / High Inflation
gdp,0.0013647803375777328,0.0022355369325761654,0.39769811333184957,0.6913444505064135,215,174.49584479367323,True,1,High Growth / High Inflation
real_gdp,0.0016051346489557863,0.0024360053739640453,0.46079984396343593,0.6455226442866973,215,174.49584479367323,True,1,High Growth / High Inflation
unemployment,0.006297904665667602,0.020394165535084108,1.749048518456937,0.08206129820381936,215,174.49584479367323,True,1,High Growth / High Inflation
industrial_production,-0.004337473623044153,0.00705637098775902,-1.1587552702893396,0.24815761355402355,215,174.49584479367323,True,1,High Growth / High Inflation
retail_sales,0.0008245302886503522,0.0012090578081580539,0.24543263736560716,0.8064132202163048,215,174.49584479367323,True,1,High Growth / High Inflation
tot_business_inventories,1.3705713136589337e-05,6.429107255123689e-06,0.0040750076089434715,0.9967533322084483,215,174.49584479367323,True,1,High Growth / High Inflation
export_price_index,-0.002556001905401113,-0.0014509103040356575,-0.8227257731942103,0.41179983563423095,215,174.49584479367323,True,1,High Growth / High Inflation
import_price_index,-0.0037845618123615965,0.0008096616258643774,-1.0940883922677227,0.2754416520354628,215,174.49584479367323,True,1,High Growth / High Inflation
cpi,0.0011625578107758185,0.002094290249244679,0.3421670084942476,0.7326417477175082,215,174.49584479367323,True,1,High Growth / High Inflation
PCE_price_index,0.0012816464842307525,0.0023689324896586372,0.37619344034175295,0.70723537770693,215,174.49584479367323,True,1,High Growth / High Inflation
PPI_inflation,-0.0019355408986585134,-0.0013529315213274273,-0.6153392165261051,0.5391417005653147,215,174.49584479367323,True,1,High Growth / High Inflation
vix,-0.022210493565153564,0.21436982399828453,-6.903095439199791,9.327827399374655e-11,215,174.49584479367323,True,1,High Growth / High Inflation
nasdaq_vol_indx,-0.022246442053068277,0.225555066255265,-7.012466852314994,5.08910691365827e-11,215,174.49584479367323,True,1,High Growth / High Inflation
3month_vol_index_sp500,-0.018105433093211287,0.13975875256823034,-5.400587267986278,2.175588311725818e-07,215,174.49584479367323,True,1,High Growth / High Inflation
nat_fin_condition_indx,-0.012807774017751464,0.07814635877093101,-3.372025949519112,0.0009211081697908519,215,174.49584479367323,True,1,High Growth / High Inflation
10y_2y_spread,0.00042894909437528653,-0.00022725537736989487,0.12855213223123596,0.8978618028096694,215,174.49584479367323,True,1,High Growth / High Inflation
