variable,correlation,pvalue,abs_correlation,n_observations,effective_n
nat_fin_condition_indx,-0.14399230505339108,0.004855065238561496,0.14399230505339108,418,381.1139827464862
unemployment,0.11390321209789576,0.026177287542046956,0.11390321209789576,418,381.1139827464862
m2_real_money_supply,0.06270648973069712,0.2219550356948783,0.06270648973069712,418,381.1139827464862
industrial_production,-0.05287712816932018,0.3031957756762329,0.05287712816932018,418,381.1139827464862
10y_treasury_const_maturity_rate,-0.04797154258745142,0.35032000787814144,0.04797154258745142,418,381.1139827464862
fed_reserve_discount_rate,-0.03598433678102894,0.4836709159668229,0.03598433678102894,418,381.1139827464862
import_price_index,-0.03572668145781424,0.48680948336195007,0.03572668145781424,418,381.1139827464862
gdp,0.0300239622679869,0.559390875257773,0.0300239622679869,417,380.3473067420176
retail_sales,0.028202124439123306,0.5893915202801479,0.028202124439123306,405,368.5976607277471
tot_business_inventories,0.02792799200943239,0.5930165794072249,0.02792799200943239,405,368.5976607277471
10y_2y_spread,-0.025590902900275984,0.6184630930447155,0.025590902900275984,418,381.1139827464862
PCE_price_index,0.023100335457729406,0.6530373650883701,0.023100335457729406,418,381.1139827464862
cpi,0.02059891453100221,0.6885257733765338,0.02059891453100221,418,381.1139827464862
real_gdp,0.0178750663010306,0.7282241858480134,0.0178750663010306,417,380.3473067420176
fedfunds,-0.010060157656344226,0.8448014294385509,0.010060157656344226,418,381.1139827464862
PPI_inflation,-0.009487707014025576,0.8535301628857361,0.009487707014025576,418,381.1139827464862
export_price_index,-0.0008261397238519141,0.9871745252257593,0.0008261397238519141,418,381.1139827464862
