variable,coefficient,r_squared,pvalue,n_observations
unemployment,0.0039326090471455705,0.0074572450617141905,0.056452697234682825,418
nat_fin_condition_indx,-0.0029489826506438337,0.006673550356660174,0.15236742859071084,418
m2_real_money_supply,0.0014191599549445632,0.0016098171104659276,0.4916677500712945,418
10y_treasury_const_maturity_rate,-0.0015704965552954962,0.0011770186679760375,0.4467908972450896,418
industrial_production,-0.0015922368864533763,0.0008689926040115203,0.440599623182814,418
gdp,0.0008829428474200952,0.00040938395474832134,0.6694596193711027,417
fed_reserve_discount_rate,-0.0014037035326140807,0.00040382205110167657,0.4966544120902452,418
PCE_price_index,0.0008630845192751373,0.00031681053196641606,0.6759362241372635,418
cpi,0.0007674043349197768,0.0001966082105351319,0.7101458093579822,418
tot_business_inventories,0.0007243684872274763,0.00018188268403440677,0.7295511068208906,405
retail_sales,0.000652409784747432,0.00012383414969330264,0.7555163308729962,405
export_price_index,0.0008381367501734251,-0.00010771457426161923,0.6848540591699823,418
real_gdp,0.0003819246448853923,-0.00014594545170210083,0.8535270030631321,417
PPI_inflation,0.0002897340481158204,-0.00032913540783408024,0.8884279302180951,418
fedfunds,-0.00045541758324721426,-0.00038107278660781674,0.8254734515865312,418
import_price_index,-3.6630880255050716e-06,-0.000395827532505999,0.9985848041921015,418
10y_2y_spread,0.0004853326017101187,-0.0007095481521404157,0.8142429839104843,418
