variable,lag,correlation,pvalue,abs_correlation,n_observations,regime,regime_name
nat_fin_condition_indx,1,-0.14399230505339108,0.004855065238561496,0.14399230505339108,381.1139827464862,3,Low Growth / Low Inflation
unemployment,1,0.11390321209789576,0.026177287542046956,0.11390321209789576,381.1139827464862,3,Low Growth / Low Inflation
10y_treasury_const_maturity_rate,3,-0.06895133367210257,0.18020672009728989,0.06895133367210257,379.3480091929981,3,Low Growth / Low Inflation
m2_real_money_supply,3,0.06474806577153769,0.2083021573572441,0.06474806577153769,379.3480091929981,3,Low Growth / Low Inflation
import_price_index,3,-0.05902299960376693,0.25146890672706945,0.05902299960376693,379.3480091929981,3,Low Growth / Low Inflation
industrial_production,3,-0.05539492696996351,0.2818444905104158,0.05539492696996351,379.3480091929981,3,Low Growth / Low Inflation
fed_reserve_discount_rate,3,-0.046790063091888705,0.36344842904865793,0.046790063091888705,379.3480091929981,3,Low Growth / Low Inflation
gdp,3,0.035595150058179224,0.4899967742853715,0.035595150058179224,378.3684989148469,3,Low Growth / Low Inflation
10y_2y_spread,3,-0.03446907241239268,0.5032833229893452,0.03446907241239268,379.3480091929981,3,Low Growth / Low Inflation
PCE_price_index,3,0.032087025656786304,0.5332500413162498,0.032087025656786304,379.3480091929981,3,Low Growth / Low Inflation
retail_sales,2,0.029704943566863096,0.5702226763481519,0.029704943566863096,367.6104610188101,3,Low Growth / Low Inflation
cpi,3,0.029292607418835645,0.5695141295490012,0.029292607418835645,379.3480091929981,3,Low Growth / Low Inflation
tot_business_inventories,2,0.028551672671478633,0.5852907418170266,0.028551672671478633,367.6104610188101,3,Low Growth / Low Inflation
fedfunds,3,-0.025570373859084772,0.6195641415514019,0.025570373859084772,379.3480091929981,3,Low Growth / Low Inflation
real_gdp,3,0.021795734866107957,0.6725787614943823,0.021795734866107957,378.3684989148469,3,Low Growth / Low Inflation
PPI_inflation,3,-0.010363356119514052,0.8405539951367194,0.010363356119514052,379.3480091929981,3,Low Growth / Low Inflation
export_price_index,3,-0.0012149582437269524,0.9811832500089628,0.0012149582437269524,379.3480091929981,3,Low Growth / Low Inflation
