variable,correlation,pvalue,abs_correlation,n_observations,effective_n
nat_fin_condition_indx,0.5886594626947436,0.0,0.5886594626947436,417,344.41909022509464
bofa_highyield_spread,0.5678283681701035,0.0,0.5678283681701035,346,288.5208605967019
3m_yield,-0.18680701355282997,0.0004921607411418893,0.18680701355282997,417,344.41909022509464
2y_yield,-0.1863099091233458,0.0005098120230357939,0.1863099091233458,417,344.41909022509464
10y_yield,-0.18296960382632627,0.0006445226408502425,0.18296960382632627,417,344.41909022509464
10y_treasury_const_maturity_rate,-0.18296960382632627,0.0006445226408502425,0.18296960382632627,417,344.41909022509464
fedfunds,-0.1606373483383949,0.002791648325706886,0.1606373483383949,417,344.41909022509464
industrial_production,0.14299964034607962,0.007863189754128586,0.14299964034607962,417,344.41909022509464
fed_reserve_discount_rate,-0.14149106732721076,0.008549491717330993,0.14149106732721076,417,344.41909022509464
unemployment,0.09694579546150128,0.0723569673484179,0.09694579546150128,417,344.41909022509464
export_price_index,0.08632149191674665,0.1097845052675328,0.08632149191674665,417,344.41909022509464
real_gdp,0.08513623733063101,0.11476694663824683,0.08513623733063101,417,344.41909022509464
PPI_inflation,0.08214914673243877,0.12810984786728308,0.08214914673243877,417,344.41909022509464
m2_real_money_supply,0.08202645006584694,0.12868256323605953,0.08202645006584694,417,344.41909022509464
cpi,0.07879368400951083,0.1444966817400739,0.07879368400951083,417,344.41909022509464
PCE_price_index,0.07186229264482495,0.18334335968156812,0.07186229264482495,417,344.41909022509464
import_price_index,0.0717748472187106,0.18387838511314158,0.0717748472187106,417,344.41909022509464
gdp,0.060125974332372885,0.26579421065087994,0.060125974332372885,417,344.41909022509464
retail_sales,0.05868969649113804,0.2850611811896142,0.05868969649113804,405,333.7052945488365
10y_2y_spread,0.05651772633332834,0.29560299568375026,0.05651772633332834,417,344.41909022509464
tot_business_inventories,0.05333612723380422,0.33136964807582503,0.05333612723380422,405,333.7052945488365
sp500,0.04901748967874547,0.364443372121652,0.04901748967874547,417,344.41909022509464
