variable,coefficient,r_squared,pvalue,n_observations
nat_fin_condition_indx,4.2256662756912355,0.371582627688675,0.0,417
bofa_highyield_spread,4.316513336946027,0.36028997064830026,0.0,346
2y_yield,-0.7545719825195143,0.019729476156283954,0.0377399658402342,417
3m_yield,-0.7525173862463231,0.019690121060426113,0.03826558496405119,417
unemployment,0.941957154124957,0.01675529330322112,0.00971002515549535,417
10y_yield,-0.5334801384429176,0.012885491357225498,0.1427241395709251,417
10y_treasury_const_maturity_rate,-0.5334801384429176,0.012885491357225498,0.1427241395709251,417
fedfunds,-0.511940254161669,0.010312026703759303,0.16006302218486268,417
fed_reserve_discount_rate,-0.4948806985216193,0.009660499685035462,0.174557320082386,417
10y_2y_spread,0.767497767871824,0.006311845166757424,0.03583188002006632,417
industrial_production,0.2206434368964396,0.0018873294181177558,0.5461683215283863,417
sp500,-0.5904599329407152,-0.004139537242312752,0.10782731697889791,417
real_gdp,-0.3792229388366714,-0.006457428735531456,0.301829653309984,417
gdp,-0.5914934710632874,-0.007105625524491455,0.1077311069955631,417
cpi,-0.4473463589741397,-0.007277422234996056,0.2235290182194818,417
retail_sales,-0.7465032528063128,-0.007322789566226895,0.04839657872886716,405
PCE_price_index,-0.5048060572299099,-0.007537517578885877,0.16974312679294523,417
m2_real_money_supply,-0.5332296140390289,-0.008069522782930383,0.147123496193448,417
import_price_index,-0.6829364088290713,-0.008823509399733753,0.06365282383170578,417
PPI_inflation,-0.6319264539645522,-0.009091644670712773,0.08609561539982069,417
tot_business_inventories,-0.8380368469055587,-0.00947183601406909,0.026955247077692812,405
export_price_index,-0.6763238513221934,-0.009505741992619221,0.06634264202104445,417
