regime,regime_name,category,n_significant,best_variable,best_correlation,best_r_squared,best_corr_pvalue,best_reg_pvalue
0,Low Growth / Low Inflation,Economic Growth,6,unemployment,0.131841934099599,0.0601519856682661,0.0120908491748965,0.0001771409287065
0,Low Growth / Low Inflation,Financial Conditions,3,bofa_highyield_spread,0.5410853150145624,0.491273803440444,0.0,0.0
0,Low Growth / Low Inflation,Inflation,3,PPI_inflation,-0.0839273690250943,0.0344962972544619,0.1110910932766464,5.911229761235148e-07
0,Low Growth / Low Inflation,Market Indicators,3,3m_yield,-0.1057119888129887,0.0039090157178709,0.0445407942293012,0.5770744720405026
0,Low Growth / Low Inflation,Monetary Policy,1,m2_real_money_supply,-0.0689725594643299,0.0180809104495454,0.1906535118964207,3.300402954509174e-05
0,Low Growth / Low Inflation,Other,2,import_price_index,-0.0953365365707048,0.0400109904470862,0.0701662299536265,8.405257387877896e-07
1,High Growth / High Inflation,Economic Growth,6,industrial_production,0.1429996403460796,0.1819419188257303,0.0078631897541285,2.34079422511968e-12
1,High Growth / High Inflation,Financial Conditions,3,nat_fin_condition_indx,0.5886594626947436,0.4180520369019126,0.0,0.0
1,High Growth / High Inflation,Inflation,3,PPI_inflation,0.0821491467324387,0.0359517454680369,0.128109847867283,0.0108372549144983
1,High Growth / High Inflation,Market Indicators,4,3m_yield,-0.1868070135528299,0.0051583809833938,0.0004921607411418,0.1024507416645907
1,High Growth / High Inflation,Monetary Policy,4,10y_treasury_const_maturity_rate,-0.1829696038263262,7.85316164247929e-05,0.0006445226408502,0.3942324602090021
1,High Growth / High Inflation,Other,1,import_price_index,0.0717748472187106,0.0410482193306599,0.1838783851131415,0.0041185896638529
2,High Growth / Low Inflation,Economic Growth,6,unemployment,0.1002554324053988,0.0507493308216165,0.0590411072387919,0.0001205965663197
2,High Growth / Low Inflation,Financial Conditions,2,nat_fin_condition_indx,0.61994366272956,0.4150766758134536,0.0,0.0
2,High Growth / Low Inflation,Inflation,3,cpi,0.0115945341220424,0.0226726903668277,0.827591982956351,0.0006110654848912
2,High Growth / Low Inflation,Market Indicators,1,sp500,-0.0018934945375047,0.0225280995644499,0.9716283290021496,0.0031706536877731
2,High Growth / Low Inflation,Monetary Policy,1,m2_real_money_supply,0.0082539403648536,0.0060327540993063,0.8767906483007306,0.0107152460989057
2,High Growth / Low Inflation,Other,2,import_price_index,-0.0215703854674955,0.0232141574873423,0.6853229832363896,0.0005141734718496
3,Low Growth / Low Inflation,Economic Growth,6,unemployment,0.1777254976379383,0.0386439413699138,0.0004968565123013,3.7971019439808635e-08
3,Low Growth / Low Inflation,Financial Conditions,3,nat_fin_condition_indx,0.6937709284160727,0.4161727039471737,0.0,0.0
3,Low Growth / Low Inflation,Inflation,3,cpi,0.041658655729146,0.0136219212814493,0.4178681503780768,0.0022392893374749
3,Low Growth / Low Inflation,Market Indicators,4,3m_yield,-0.2323030722695352,-0.0355591128405292,4.686351515070797e-06,0.0010642226929586
3,Low Growth / Low Inflation,Monetary Policy,4,10y_treasury_const_maturity_rate,-0.1927977104582821,-0.0356828469042176,0.0001548164717271,0.4127816708375025
3,Low Growth / Low Inflation,Other,2,import_price_index,0.0257882272485186,0.0157058691701446,0.6161158332101155,0.0012972714156631
