Variable,Category,0,1,2,3
gdp,Economic Growth,5.731095216177096e-07,0.0010162302924698,0.0003792040126509,0.0006840016876503
industrial_production,Economic Growth,0.0,2.34079422511968e-12,8.437694987151191e-15,1.5543122344752194e-15
real_gdp,Economic Growth,2.0118774424204844e-08,9.449621728507827e-05,1.9698679244228856e-05,0.0001139570574077
retail_sales,Economic Growth,2.5109748214013905e-07,0.001212518171721,0.0001480722990692,6.874023483494085e-05
tot_business_inventories,Economic Growth,2.463316712830732e-07,0.0019129363946821,0.0008567432812747,0.0008699110546293
unemployment,Economic Growth,0.0001771409287065,3.568721015856369e-05,0.0001205965663197,3.7971019439808635e-08
10y_2y_spread,Financial Conditions,0.0054076445712729,0.0090699563596308,0.0559446905812499,8.83033325851379e-05
bofa_highyield_spread,Financial Conditions,0.0,0.0,0.0,0.0
nat_fin_condition_indx,Financial Conditions,0.0,0.0,0.0,0.0
PCE_price_index,Inflation,4.882962165719817e-07,0.0011849288490042,0.0004967497200973,0.0018138788523425
PPI_inflation,Inflation,5.911229761235148e-07,0.0108372549144983,0.0006969636961939,0.001306378270395
cpi,Inflation,7.451638177613518e-07,0.0015615488705678,0.0006110654848912,0.0022392893374749
10y_yield,Market Indicators,0.0793906952947405,0.3942324602090021,0.18376164758962,0.4127816708375025
2y_yield,Market Indicators,0.9774174512266324,0.5044796020960858,0.9611938216928182,0.0113241270123576
3m_yield,Market Indicators,0.5770744720405026,0.1024507416645907,0.6417194741031933,0.0010642226929586
sp500,Market Indicators,1.8230529165386145e-05,0.0024149475958545,0.0031706536877731,6.254757167378777e-05
10y_treasury_const_maturity_rate,Monetary Policy,0.0793906952947405,0.3942324602090021,0.18376164758962,0.4127816708375025
fed_reserve_discount_rate,Monetary Policy,0.9428097177704996,0.4235971265839189,0.4278088838797949,0.0176650664316038
fedfunds,Monetary Policy,0.9356347298292372,0.2123422794839273,0.93008978957648,0.0096147416857659
m2_real_money_supply,Monetary Policy,3.300402954509174e-05,0.0338476515424637,0.0107152460989057,0.022240362100995
export_price_index,Other,6.900417990118868e-06,0.0611734100838587,0.0079413787241702,0.0040664454044203
import_price_index,Other,8.405257387877896e-07,0.0041185896638529,0.0005141734718496,0.0012972714156631
