Variable,Category,0,1,2,3,Avg_R2
industrial_production,Economic Growth,0.1833202120776169,0.1819419188257303,0.166163891298299,0.160023885093545,0.17286247682379782
unemployment,Economic Growth,0.0601519856682661,0.0620093885528173,0.0507493308216165,0.0386439413699138,0.052888661603153427
real_gdp,Economic Growth,0.0589331200841395,0.0608018094266707,0.0415558162927762,0.0333545889318322,0.04866133368385464
retail_sales,Economic Growth,0.0486781051240159,0.0487225125057747,0.0319379808561514,0.0227083299593687,0.038011732111327676
gdp,Economic Growth,0.0430909525795766,0.0451267928791464,0.0266725767788033,0.0176465213236329,0.0331342108902898
tot_business_inventories,Economic Growth,0.0391619088680668,0.0426821994448989,0.0247555617792932,0.0161162503477353,0.03067898010999855
bofa_highyield_spread,Financial Conditions,0.491273803440444,0.4918192554222609,0.4910287627122183,0.4910476747738842,0.49129237408720183
nat_fin_condition_indx,Financial Conditions,0.4162176761903607,0.4180520369019126,0.4150766758134536,0.4161727039471737,0.41637977321322517
10y_2y_spread,Financial Conditions,0.0263501528003596,0.0255193196014044,0.0098704466387405,-0.0087409128791375,0.013249751540341748
PCE_price_index,Inflation,0.0401814178527299,0.0433222495718798,0.024163533794554,0.0152942304021804,0.030740357905336028
cpi,Inflation,0.0385683821450507,0.0416205111749409,0.0226726903668277,0.0136219212814493,0.02912087624206715
PPI_inflation,Inflation,0.0344962972544619,0.0359517454680369,0.020440869349832,0.0124022625595041,0.025822793657958726
sp500,Market Indicators,0.0405024407763853,0.0396819712244072,0.0225280995644499,0.0096984202021848,0.028102732941856796
3m_yield,Market Indicators,0.0039090157178709,0.0051583809833938,-0.0094540492637011,-0.0355591128405292,-0.008986441350741399
10y_yield,Market Indicators,-0.0016024822497509,7.85316164247929e-05,-0.0149472461122144,-0.0356828469042176,-0.013038510912439526
2y_yield,Market Indicators,-0.0002994056384066,3.3538654944376134e-05,-0.0139399005919498,-0.0386995495535413,-0.013226329282238332
m2_real_money_supply,Monetary Policy,0.0180809104495454,0.0224200473080052,0.0060327540993063,-0.0051271379148023,0.010351643485513649
fed_reserve_discount_rate,Monetary Policy,-0.0009164735037174,0.0003383617940404,-0.0089924024043261,-0.0336315479405722,-0.010800515513643826
10y_treasury_const_maturity_rate,Monetary Policy,-0.0016024822497509,7.85316164247929e-05,-0.0149472461122144,-0.0356828469042176,-0.013038510912439526
fedfunds,Monetary Policy,-0.0009301171349369,6.25120234293286e-05,-0.0142253554656288,-0.0382851656254963,-0.013344531550658166
import_price_index,Other,0.0400109904470862,0.0410482193306599,0.0232141574873423,0.0157058691701446,0.02999480910880825
export_price_index,Other,0.0221411436467764,0.0234153548705799,0.0096906370013234,0.0008162602782069,0.01401584894922165
