variable,importance,n_observations,regime,regime_name,model_r2
bofa_highyield_spread,0.27069335176276915,347,0,Low Growth / Low Inflation,0.9458938835339908
industrial_production,0.19042165627696536,347,0,Low Growth / Low Inflation,0.9458938835339908
nat_fin_condition_indx,0.17988168588593634,347,0,Low Growth / Low Inflation,0.9458938835339908
sp500,0.07061336632071316,347,0,Low Growth / Low Inflation,0.9458938835339908
m2_real_money_supply,0.037637829243316295,347,0,Low Growth / Low Inflation,0.9458938835339908
tot_business_inventories,0.03112863525258081,347,0,Low Growth / Low Inflation,0.9458938835339908
10y_yield,0.031102125469453207,347,0,Low Growth / Low Inflation,0.9458938835339908
10y_treasury_const_maturity_rate,0.02608284378525407,347,0,Low Growth / Low Inflation,0.9458938835339908
10y_2y_spread,0.02183346623148742,347,0,Low Growth / Low Inflation,0.9458938835339908
export_price_index,0.01841677585632858,347,0,Low Growth / Low Inflation,0.9458938835339908
2y_yield,0.018033663477289793,347,0,Low Growth / Low Inflation,0.9458938835339908
PPI_inflation,0.01697106482846489,347,0,Low Growth / Low Inflation,0.9458938835339908
retail_sales,0.014422587800677242,347,0,Low Growth / Low Inflation,0.9458938835339908
import_price_index,0.012275649554442101,347,0,Low Growth / Low Inflation,0.9458938835339908
cpi,0.010494354123687986,347,0,Low Growth / Low Inflation,0.9458938835339908
real_gdp,0.008993258087563209,347,0,Low Growth / Low Inflation,0.9458938835339908
gdp,0.008343464217577135,347,0,Low Growth / Low Inflation,0.9458938835339908
fedfunds,0.008013456711281793,347,0,Low Growth / Low Inflation,0.9458938835339908
unemployment,0.00795433305864565,347,0,Low Growth / Low Inflation,0.9458938835339908
3m_yield,0.007440162185738369,347,0,Low Growth / Low Inflation,0.9458938835339908
PCE_price_index,0.005953106371333967,347,0,Low Growth / Low Inflation,0.9458938835339908
fed_reserve_discount_rate,0.003293163498493456,347,0,Low Growth / Low Inflation,0.9458938835339908
bofa_highyield_spread,0.4014156961217446,347,1,High Growth / High Inflation,0.9502592879460368
nat_fin_condition_indx,0.1493889095883119,347,1,High Growth / High Inflation,0.9502592879460368
m2_real_money_supply,0.09539837643089047,347,1,High Growth / High Inflation,0.9502592879460368
industrial_production,0.07143531021402111,347,1,High Growth / High Inflation,0.9502592879460368
sp500,0.042956055796138475,347,1,High Growth / High Inflation,0.9502592879460368
tot_business_inventories,0.03625823441979559,347,1,High Growth / High Inflation,0.9502592879460368
10y_yield,0.023256268536127125,347,1,High Growth / High Inflation,0.9502592879460368
10y_2y_spread,0.020234763201633397,347,1,High Growth / High Inflation,0.9502592879460368
10y_treasury_const_maturity_rate,0.020004450476550546,347,1,High Growth / High Inflation,0.9502592879460368
export_price_index,0.015649128956340946,347,1,High Growth / High Inflation,0.9502592879460368
2y_yield,0.015458108664904683,347,1,High Growth / High Inflation,0.9502592879460368
retail_sales,0.013579926560743711,347,1,High Growth / High Inflation,0.9502592879460368
PPI_inflation,0.013423115549309356,347,1,High Growth / High Inflation,0.9502592879460368
gdp,0.012436761489859872,347,1,High Growth / High Inflation,0.9502592879460368
real_gdp,0.011441235839296916,347,1,High Growth / High Inflation,0.9502592879460368
import_price_index,0.010320497231211987,347,1,High Growth / High Inflation,0.9502592879460368
PCE_price_index,0.009875886732691777,347,1,High Growth / High Inflation,0.9502592879460368
cpi,0.009745325124656595,347,1,High Growth / High Inflation,0.9502592879460368
unemployment,0.009307127191763163,347,1,High Growth / High Inflation,0.9502592879460368
fedfunds,0.008481092307054506,347,1,High Growth / High Inflation,0.9502592879460368
3m_yield,0.005273632353754641,347,1,High Growth / High Inflation,0.9502592879460368
fed_reserve_discount_rate,0.004660097213198539,347,1,High Growth / High Inflation,0.9502592879460368
bofa_highyield_spread,0.39877645264837275,347,2,High Growth / Low Inflation,0.9491138311707237
nat_fin_condition_indx,0.18237830288493084,347,2,High Growth / Low Inflation,0.9491138311707237
industrial_production,0.08408900927267755,347,2,High Growth / Low Inflation,0.9491138311707237
m2_real_money_supply,0.055296889151797285,347,2,High Growth / Low Inflation,0.9491138311707237
sp500,0.04448437829222607,347,2,High Growth / Low Inflation,0.9491138311707237
tot_business_inventories,0.030254504595056575,347,2,High Growth / Low Inflation,0.9491138311707237
10y_treasury_const_maturity_rate,0.021877487285808933,347,2,High Growth / Low Inflation,0.9491138311707237
10y_yield,0.02144169386191543,347,2,High Growth / Low Inflation,0.9491138311707237
10y_2y_spread,0.0180183787256854,347,2,High Growth / Low Inflation,0.9491138311707237
retail_sales,0.01768176578533534,347,2,High Growth / Low Inflation,0.9491138311707237
2y_yield,0.015373639970177285,347,2,High Growth / Low Inflation,0.9491138311707237
PPI_inflation,0.014112884018036682,347,2,High Growth / Low Inflation,0.9491138311707237
real_gdp,0.012544248001307238,347,2,High Growth / Low Inflation,0.9491138311707237
PCE_price_index,0.011738297983052825,347,2,High Growth / Low Inflation,0.9491138311707237
export_price_index,0.011304112823122143,347,2,High Growth / Low Inflation,0.9491138311707237
gdp,0.010998310602576729,347,2,High Growth / Low Inflation,0.9491138311707237
cpi,0.010792859024388566,347,2,High Growth / Low Inflation,0.9491138311707237
fedfunds,0.009666284226593916,347,2,High Growth / Low Inflation,0.9491138311707237
3m_yield,0.008829041445898906,347,2,High Growth / Low Inflation,0.9491138311707237
import_price_index,0.007649457219992622,347,2,High Growth / Low Inflation,0.9491138311707237
unemployment,0.007280321716963982,347,2,High Growth / Low Inflation,0.9491138311707237
fed_reserve_discount_rate,0.005411680464082986,347,2,High Growth / Low Inflation,0.9491138311707237
bofa_highyield_spread,0.5364230469091413,347,3,Low Growth / Low Inflation,0.9507470524216282
nat_fin_condition_indx,0.11145042253817646,347,3,Low Growth / Low Inflation,0.9507470524216282
industrial_production,0.0738820335494086,347,3,Low Growth / Low Inflation,0.9507470524216282
tot_business_inventories,0.05680846863489359,347,3,Low Growth / Low Inflation,0.9507470524216282
m2_real_money_supply,0.04155090403628693,347,3,Low Growth / Low Inflation,0.9507470524216282
sp500,0.022665852069458696,347,3,Low Growth / Low Inflation,0.9507470524216282
10y_yield,0.019549075354421696,347,3,Low Growth / Low Inflation,0.9507470524216282
10y_treasury_const_maturity_rate,0.017311497262554106,347,3,Low Growth / Low Inflation,0.9507470524216282
10y_2y_spread,0.016560659176365,347,3,Low Growth / Low Inflation,0.9507470524216282
PPI_inflation,0.011152333349122207,347,3,Low Growth / Low Inflation,0.9507470524216282
export_price_index,0.010291977533233394,347,3,Low Growth / Low Inflation,0.9507470524216282
2y_yield,0.009638169876348163,347,3,Low Growth / Low Inflation,0.9507470524216282
real_gdp,0.009460098341247499,347,3,Low Growth / Low Inflation,0.9507470524216282
PCE_price_index,0.008615473020466712,347,3,Low Growth / Low Inflation,0.9507470524216282
import_price_index,0.008132434802397542,347,3,Low Growth / Low Inflation,0.9507470524216282
unemployment,0.0077356579550891865,347,3,Low Growth / Low Inflation,0.9507470524216282
retail_sales,0.007638014969604994,347,3,Low Growth / Low Inflation,0.9507470524216282
3m_yield,0.0075677139735108884,347,3,Low Growth / Low Inflation,0.9507470524216282
gdp,0.007551626189975085,347,3,Low Growth / Low Inflation,0.9507470524216282
fedfunds,0.006094294721396495,347,3,Low Growth / Low Inflation,0.9507470524216282
cpi,0.0058491271831661975,347,3,Low Growth / Low Inflation,0.9507470524216282
fed_reserve_discount_rate,0.0040711185537352645,347,3,Low Growth / Low Inflation,0.9507470524216282
