variable,coefficient,r_squared,t_statistic,pvalue,n_observations,effective_n,uses_probabilities,regime,regime_name
gdp,-2.147747383923428,0.043090952579576625,-5.110185358177995,5.731095216177096e-07,347,302.76955272875915,True,0,Low Growth / Low Inflation
real_gdp,-2.3828860040512096,0.058933120084139534,-5.7660637861873925,2.0118774424204844e-08,347,302.76955272875915,True,0,Low Growth / Low Inflation
unemployment,1.578357736197661,0.060151985668266184,3.797029797303455,0.00017714092870657616,347,302.76955272875915,True,0,Low Growth / Low Inflation
industrial_production,-3.3323610013221083,0.18332021207761695,-8.861945230946533,0.0,347,302.76955272875915,True,0,Low Growth / Low Inflation
retail_sales,-2.2364777598886096,0.048678105124015936,-5.277546688272674,2.5109748214013905e-07,347,302.76955272875915,True,0,Low Growth / Low Inflation
tot_business_inventories,-2.240086495751419,0.03916190886806681,-5.281384172735631,2.463316712830732e-07,347,302.76955272875915,True,0,Low Growth / Low Inflation
export_price_index,-1.9598012559927709,0.02214114364677644,-4.577295420491387,6.900417990118868e-06,347,302.76955272875915,True,0,Low Growth / Low Inflation
import_price_index,-2.0226196099748055,0.040010990447086225,-5.031063856581022,8.405257387877896e-07,347,302.76955272875915,True,0,Low Growth / Low Inflation
cpi,-2.1222071633262534,0.03856838214505076,-5.056048236333592,7.451638177613518e-07,347,302.76955272875915,True,0,Low Growth / Low Inflation
PCE_price_index,-2.1538140970652715,0.040181417852729995,-5.142994193594592,4.882962165719817e-07,347,302.76955272875915,True,0,Low Growth / Low Inflation
PPI_inflation,-2.1668347209151695,0.034496297254461905,-5.10382675489535,5.911229761235148e-07,347,302.76955272875915,True,0,Low Growth / Low Inflation
nat_fin_condition_indx,4.691292599432876,0.41621767619036076,11.661072417865869,0.0,347,302.76955272875915,True,0,Low Growth / Low Inflation
10y_2y_spread,1.1981606263796192,0.026350152800359683,2.802031616088362,0.005407644571272963,347,302.76955272875915,True,0,Low Growth / Low Inflation
fedfunds,0.03413019741840772,-0.0009301171349369586,0.08082519027192842,0.9356347298292373,347,302.76955272875915,True,0,Low Growth / Low Inflation
fed_reserve_discount_rate,0.030746915441269403,-0.0009164735037174854,0.07179883705689627,0.9428097177704997,347,302.76955272875915,True,0,Low Growth / Low Inflation
10y_treasury_const_maturity_rate,0.749356236987273,-0.0016024822497509028,1.7601977961283064,0.07939069529474052,347,302.76955272875915,True,0,Low Growth / Low Inflation
m2_real_money_supply,-1.8626627849976374,0.018080910449545406,-4.215466102934311,3.300402954509174e-05,347,302.76955272875915,True,0,Low Growth / Low Inflation
sp500,-1.811536344234922,0.04050244077638532,-4.3555011258859775,1.8230529165386145e-05,347,302.76955272875915,True,0,Low Growth / Low Inflation
3m_yield,-0.2381917415349232,0.003909015717870945,-0.5582713070160962,0.5770744720405026,347,302.76955272875915,True,0,Low Growth / Low Inflation
2y_yield,-0.012041510603963851,-0.0002994056384066912,-0.02833036472147703,0.9774174512266325,347,302.76955272875915,True,0,Low Growth / Low Inflation
10y_yield,0.749356236987273,-0.0016024822497509028,1.7601977961283064,0.07939069529474052,347,302.76955272875915,True,0,Low Growth / Low Inflation
bofa_highyield_spread,5.16935101263078,0.491273803440444,14.590254066519332,0.0,347,302.76955272875915,True,0,Low Growth / Low Inflation
gdp,-1.356407595828019,0.04512679287914645,-3.3200291598288096,0.0010162302924698885,347,289.4366276345007,True,1,High Growth / High Inflation
real_gdp,-1.630609311442071,0.060801809426670794,-3.960165874677625,9.449621728507829e-05,347,289.4366276345007,True,1,High Growth / High Inflation
unemployment,1.8669839081842985,0.062009388552817346,4.199710091663533,3.568721015856369e-05,347,289.4366276345007,True,1,High Growth / High Inflation
industrial_production,-3.0534557588217606,0.1819419188257303,-7.330247703053031,2.34079422511968e-12,347,289.4366276345007,True,1,High Growth / High Inflation
retail_sales,-1.306681587597346,0.04872251250577475,-3.2684993869010763,0.0012125181717210776,347,289.4366276345007,True,1,High Growth / High Inflation
tot_business_inventories,-1.2650162161556617,0.04268219944489893,-3.132367353363153,0.001912936394682152,347,289.4366276345007,True,1,High Growth / High Inflation
export_price_index,-0.7634805407503035,0.023415354870579996,-1.8796048873237177,0.06117341008385879,347,289.4366276345007,True,1,High Growth / High Inflation
import_price_index,-1.2721488473835847,0.04104821933065994,-2.8921385890613567,0.004118589663852923,347,289.4366276345007,True,1,High Growth / High Inflation
cpi,-1.3170049022017463,0.04162051117494092,-3.193535500848417,0.0015615488705678082,347,289.4366276345007,True,1,High Growth / High Inflation
PCE_price_index,-1.3528220073502746,0.0433222495718798,-3.2752519278092396,0.0011849288490042298,347,289.4366276345007,True,1,High Growth / High Inflation
PPI_inflation,-1.039183791066979,0.03595174546803692,-2.5646079402272077,0.010837254914498384,347,289.4366276345007,True,1,High Growth / High Inflation
nat_fin_condition_indx,5.061048245950748,0.4180520369019126,13.302316181910532,0.0,347,289.4366276345007,True,1,High Growth / High Inflation
10y_2y_spread,1.1351453660013857,0.02551931960140441,2.6272425441318217,0.009069956359630815,347,289.4366276345007,True,1,High Growth / High Inflation
fedfunds,-0.5533964749891024,6.25120234293286e-05,-1.249928775631568,0.21234227948392737,347,289.4366276345007,True,1,High Growth / High Inflation
fed_reserve_discount_rate,-0.36442439249873043,0.00033836179404045374,-0.8013393708012112,0.4235971265839189,347,289.4366276345007,True,1,High Growth / High Inflation
10y_treasury_const_maturity_rate,0.3846860697532344,7.85316164247929e-05,0.853247619817208,0.39423246020900216,347,289.4366276345007,True,1,High Growth / High Inflation
m2_real_money_supply,-0.8543172659355089,0.022420047308005286,-2.132084087043717,0.03384765154246372,347,289.4366276345007,True,1,High Growth / High Inflation
sp500,-1.2568140499020437,0.0396819712244072,-3.060945306315147,0.0024149475958545885,347,289.4366276345007,True,1,High Growth / High Inflation
3m_yield,-0.7138167738268971,0.005158380983393829,-1.6383120953870467,0.10245074166459078,347,289.4366276345007,True,1,High Growth / High Inflation
2y_yield,-0.29985520200158744,3.3538654944376134e-05,-0.668298128184097,0.5044796020960858,347,289.4366276345007,True,1,High Growth / High Inflation
10y_yield,0.3846860697532344,7.85316164247929e-05,0.853247619817208,0.39423246020900216,347,289.4366276345007,True,1,High Growth / High Inflation
bofa_highyield_spread,5.383383822287354,0.4918192554222609,15.260397778530086,0.0,347,289.4366276345007,True,1,High Growth / High Inflation
gdp,-1.4999091809342087,0.026672576778803303,-3.5958607565575735,0.0003792040126509022,347,295.4453153811827,True,2,High Growth / Low Inflation
real_gdp,-1.774466167477218,0.04155581629277627,-4.339183069788358,1.9698679244228856e-05,347,295.4453153811827,True,2,High Growth / Low Inflation
unemployment,1.6776952597422032,0.05074933082161659,3.897236395497848,0.0001205965663197972,347,295.4453153811827,True,2,High Growth / Low Inflation
industrial_production,-3.043135116740041,0.166163891298299,-8.184947247490367,8.43769498715119e-15,347,295.4453153811827,True,2,High Growth / Low Inflation
retail_sales,-1.6228246128407706,0.031937980856151404,-3.844638081196179,0.00014807229906921293,347,295.4453153811827,True,2,High Growth / Low Inflation
tot_business_inventories,-1.4077936032906004,0.024755561779293278,-3.368511008358494,0.0008567432812747189,347,295.4453153811827,True,2,High Growth / Low Inflation
export_price_index,-1.1230361409936156,0.009690637001323443,-2.672867323749522,0.007941378724170223,347,295.4453153811827,True,2,High Growth / Low Inflation
import_price_index,-1.4304918390622776,0.023214157487342346,-3.5123083978268577,0.0005141734718496771,347,295.4453153811827,True,2,High Growth / Low Inflation
cpi,-1.4356010604682363,0.02267269036682773,-3.4642203300676857,0.0006110654848912045,347,295.4453153811827,True,2,High Growth / Low Inflation
PCE_price_index,-1.457228997066813,0.02416353379455405,-3.5218478752254128,0.0004967497200973892,347,295.4453153811827,True,2,High Growth / Low Inflation
PPI_inflation,-1.4282404992946176,0.020440869349832025,-3.427222865559351,0.0006969636961939862,347,295.4453153811827,True,2,High Growth / Low Inflation
nat_fin_condition_indx,5.2841131465616185,0.41507667581345364,14.863495061515238,0.0,347,295.4453153811827,True,2,High Growth / Low Inflation
10y_2y_spread,0.7749360374414076,0.009870446638740593,1.9190743895635634,0.055944690581249956,347,295.4453153811827,True,2,High Growth / Low Inflation
fedfunds,0.035824881001078154,-0.014225355465628864,0.08780722012047439,0.9300897895764799,347,295.4453153811827,True,2,High Growth / Low Inflation
fed_reserve_discount_rate,-0.3165111216615354,-0.008992402404326194,-0.7940484413587947,0.4278088838797949,347,295.4453153811827,True,2,High Growth / Low Inflation
10y_treasury_const_maturity_rate,0.5453325138370025,-0.01494724611221443,1.3324026926539734,0.18376164758962,347,295.4453153811827,True,2,High Growth / Low Inflation
m2_real_money_supply,-1.0973816599162098,0.00603275409930637,-2.5682808601125267,0.010715246098905729,347,295.4453153811827,True,2,High Growth / Low Inflation
sp500,-1.2897304982946658,0.0225280995644499,-2.9752774672135307,0.0031706536877731395,347,295.4453153811827,True,2,High Growth / Low Inflation
3m_yield,-0.1902631703954785,-0.009454049263701192,-0.4657786413725187,0.6417194741031933,347,295.4453153811827,True,2,High Growth / Low Inflation
2y_yield,0.019653676260833003,-0.013939900591949828,0.04869709048191424,0.9611938216928182,347,295.4453153811827,True,2,High Growth / Low Inflation
10y_yield,0.5453325138370025,-0.01494724611221443,1.3324026926539734,0.18376164758962,347,295.4453153811827,True,2,High Growth / Low Inflation
bofa_highyield_spread,5.534821153180095,0.4910287627122183,16.771848066444758,0.0,347,295.4453153811827,True,2,High Growth / Low Inflation
gdp,-1.7596601538998569,0.01764652132363298,-3.4305051585093405,0.0006840016876503707,347,312.39752471725717,True,3,Low Growth / Low Inflation
real_gdp,-1.9954774850126256,0.033354588931832296,-3.908727859106946,0.0001139570574077986,347,312.39752471725717,True,3,Low Growth / Low Inflation
unemployment,2.5056205733047254,0.03864394136991389,5.641531045811905,3.797101943980863e-08,347,312.39752471725717,True,3,Low Growth / Low Inflation
industrial_production,-3.876838647262257,0.16002388509354504,-8.412331707191722,1.5543122344752192e-15,347,312.39752471725717,True,3,Low Growth / Low Inflation
retail_sales,-2.0555562864314805,0.022708329959368778,-4.035267746711067,6.874023483494085e-05,347,312.39752471725717,True,3,Low Growth / Low Inflation
tot_business_inventories,-1.7311927084694958,0.01611625034773534,-3.3622332675792923,0.0008699110546293021,347,312.39752471725717,True,3,Low Growth / Low Inflation
export_price_index,-1.5083208811684945,0.000816260278206915,-2.894522308650773,0.00406644540442036,347,312.39752471725717,True,3,Low Growth / Low Inflation
import_price_index,-1.6728510739877394,0.015705869170144604,-3.2462240841862067,0.0012972714156631593,347,312.39752471725717,True,3,Low Growth / Low Inflation
cpi,-1.5888625812471626,0.013621921281449345,-3.0821674627696165,0.00223928933747497,347,312.39752471725717,True,3,Low Growth / Low Inflation
PCE_price_index,-1.619330790823745,0.015294230402180475,-3.146294494638751,0.0018138788523425209,347,312.39752471725717,True,3,Low Growth / Low Inflation
PPI_inflation,-1.6835929657846411,0.012402262559504162,-3.2441638183297283,0.0013063782703950366,347,312.39752471725717,True,3,Low Growth / Low Inflation
