horizon,variable,regime1,regime2,coef1,coef2,difference,se_difference,z_statistic,p_value,significant
1,10y_2y_spread,0,1,0.0004532918642714229,-0.0016091161454331294,0.002062408009704552,0.0029202491081318995,0.7062438625394827,0.48003649745636956,False
1,10y_2y_spread,0,2,0.0004532918642714229,0.0016070289282317208,-0.001153737063960298,0.0029210804830123323,-0.39496928299987105,0.692865557428527,False
1,10y_2y_spread,0,3,0.0004532918642714229,-0.0013173786620654395,0.0017706705263368623,0.0029209105764969583,0.6062049761415236,0.5443786488305344,False
1,10y_2y_spread,1,2,-0.0016091161454331294,0.0016070289282317208,-0.0032161450736648504,0.0029205385027656463,-1.1012164608065516,0.2708024592051519,False
1,10y_2y_spread,1,3,-0.0016091161454331294,-0.0013173786620654395,-0.00029173748336768987,0.0029203685647179595,-0.09989748790350543,0.9204257107386491,False
1,10y_2y_spread,2,3,0.0016070289282317208,-0.0013173786620654395,0.0029244075902971605,0.0029211999056009915,1.0010980709296953,0.3167793975845563,False
1,10y_treasury_const_maturity_rate,0,1,-0.002327852176366801,-0.0017317747758264375,-0.0005960774005403634,0.002915791998598323,-0.20443070041584216,0.838016941264909,False
1,10y_treasury_const_maturity_rate,0,2,-0.002327852176366801,-0.00287779120862694,0.0005499390322601392,0.0029158460662383466,0.18860358872428423,0.8504035199011231,False
1,10y_treasury_const_maturity_rate,0,3,-0.002327852176366801,-0.0023459392730428453,1.8087096676044304e-05,0.0029169029538941432,0.006200787945960817,0.9950525187380461,False
1,10y_treasury_const_maturity_rate,1,2,-0.0017317747758264375,-0.00287779120862694,0.0011460164328005026,0.002914725441277216,0.39318160694350845,0.6941853535754428,False
1,10y_treasury_const_maturity_rate,1,3,-0.0017317747758264375,-0.0023459392730428453,0.0006141644972164077,0.002915782735127465,0.2106345201298269,0.8331724734079229,False
1,10y_treasury_const_maturity_rate,2,3,-0.00287779120862694,-0.0023459392730428453,-0.0005318519355840949,0.0029158368029392583,-0.18240113268615404,0.8552679369622256,False
1,PCE_price_index,0,1,0.0009439573470873328,0.0016908181243961095,-0.0007468607773087767,0.0029235011257558088,-0.255467928754668,0.7983617111127528,False
1,PCE_price_index,0,2,0.0009439573470873328,0.002105837199241948,-0.0011618798521546153,0.0029235745239596434,-0.39741755944055207,0.6910595688935353,False
1,PCE_price_index,0,3,0.0009439573470873328,0.0019913153320318933,-0.0010473579849445604,0.002924749887850191,-0.35810172667940876,0.7202671869258779,False
1,PCE_price_index,1,2,0.0016908181243961095,0.002105837199241948,-0.0004150190748458387,0.0029223577529575427,-0.14201515007046034,0.8870680389509795,False
1,PCE_price_index,1,3,0.0016908181243961095,0.0019913153320318933,-0.00030049720763578383,0.0029235336060331007,-0.10278561772495717,0.9181331201943319,False
1,PCE_price_index,2,3,0.002105837199241948,0.0019913153320318933,0.00011452186721005488,0.002923607003421506,0.03917143004378824,0.9687537116700802,False
1,PPI_inflation,0,1,-0.0004816922879236543,0.0008678720559238267,-0.001349564343847481,0.0029255911270341475,-0.4612962937222256,0.6445860436562878,False
1,PPI_inflation,0,2,-0.0004816922879236543,0.0012089269748004833,-0.0016906192627241376,0.002925661779244127,-0.5778587513833965,0.5633594858924911,False
1,PPI_inflation,0,3,-0.0004816922879236543,0.0013002450345246722,-0.0017819373224483264,0.0029268027023989767,-0.6088341113624597,0.5426344009540354,False
1,PPI_inflation,1,2,0.0008678720559238267,0.0012089269748004833,-0.00034105491887665665,0.0029242037988890576,-0.11663172006213376,0.9071519002853403,False
1,PPI_inflation,1,3,0.0008678720559238267,0.0013002450345246722,-0.0004323729786008455,0.002925345290675485,-0.14780237395531767,0.8824987357726011,False
1,PPI_inflation,2,3,0.0012089269748004833,0.0013002450345246722,-9.131805972418887e-05,0.0029254159488227,-0.03121541049946719,0.9750977501020841,False
1,cpi,0,1,0.000749906543532286,0.001415736279969384,-0.000665829736437098,0.0029180107164763305,-0.22817933213114672,0.8195068282168707,False
1,cpi,0,2,0.000749906543532286,0.001886388510945314,-0.001136481967413028,0.002918094413649683,-0.3894603142711964,0.6969356624189076,False
1,cpi,0,3,0.000749906543532286,0.0017660989004622,-0.001016192356929914,0.0029192469156258064,-0.3481008583037486,0.7277644397623568,False
1,cpi,1,2,0.001415736279969384,0.001886388510945314,-0.00047065223097593,0.00291692732023508,-0.161352059652278,0.8718161226960393,False
1,cpi,1,3,0.001415736279969384,0.0017660989004622,-0.0003503626204928161,0.002918080283157251,-0.12006613475135,0.9044307588341121,False
1,cpi,2,3,0.001886388510945314,0.0017660989004622,0.00012028961048311392,0.00291816397833533,0.04122099079289344,0.9671197196603738,False
1,fed_reserve_discount_rate,0,1,-0.0021766835273754185,-0.0016115300742192802,-0.0005651534531561384,0.00307359267303357,-0.18387389393349382,0.8541123852255856,False
1,fed_reserve_discount_rate,0,2,-0.0021766835273754185,-0.003400448652746029,0.0012237651253706105,0.0030743114471164655,0.39806153228829,0.6905848291132437,False
1,fed_reserve_discount_rate,0,3,-0.0021766835273754185,-0.001149631565342131,-0.0010270519620332874,0.0030748720417793154,-0.3340145372159845,0.7383685889324407,False
1,fed_reserve_discount_rate,1,2,-0.0016115300742192802,-0.003400448652746029,0.0017889185785267489,0.003073601433933347,0.5820268557844324,0.560548591585023,False
1,fed_reserve_discount_rate,1,3,-0.0016115300742192802,-0.001149631565342131,-0.00046189850887714905,0.0030741621580719983,-0.15025183615129623,0.8805659307014118,False
1,fed_reserve_discount_rate,2,3,-0.003400448652746029,-0.001149631565342131,-0.002250817087403898,0.0030748807990339366,-0.7320014122534628,0.46416770578852073,False
1,fedfunds,0,1,-0.0007310064933092077,0.00016329520366756964,-0.0008943016969767773,0.0029193452358526164,-0.30633639557042314,0.7593485306856131,False
1,fedfunds,0,2,-0.0007310064933092077,-0.0025637427264581093,0.0018327362331489016,0.0029202819065805665,0.6275888053886208,0.5302733440509515,False
1,fedfunds,0,3,-0.0007310064933092077,-0.00042310519370511234,-0.00030790129960409535,0.002919965103630365,-0.10544691072550304,0.9160211941415715,False
1,fedfunds,1,2,0.00016329520366756964,-0.0025637427264581093,0.002727037930125679,0.0029196308127862926,0.9340351931425137,0.35028573945659147,False
1,fedfunds,1,3,0.00016329520366756964,-0.00042310519370511234,0.000586400397372682,0.0029193139391796162,0.20086924859389116,0.840800813674025,False
1,fedfunds,2,3,-0.0025637427264581093,-0.00042310519370511234,-0.002140637532752997,0.002920250619945978,-0.7330321302329171,0.46353883291803233,False
1,gdp,0,1,-0.001241029682161719,-0.0029448888933821258,0.0017038592112204067,0.005085061275355789,0.33507152007744334,0.737571135964604,False
1,gdp,0,2,-0.001241029682161719,-0.0008447599841539178,-0.0003962696980078013,0.005084907093368578,-0.07793056799889063,0.9378832835983253,False
1,gdp,0,3,-0.001241029682161719,-0.0028088276153427076,0.0015677979331809885,0.00508862262012559,0.30809868410762487,0.7580072424910649,False
1,gdp,1,2,-0.0029448888933821258,-0.0008447599841539178,-0.002100128909228208,0.005084614983422713,-0.4130359754032948,0.6795802562556141,False
1,gdp,1,3,-0.0029448888933821258,-0.0028088276153427076,-0.00013606127803941813,0.00508833072348,-0.026739865278718244,0.9786672165956554,False
1,gdp,2,3,-0.0008447599841539178,-0.0028088276153427076,0.00196406763118879,0.0050881766405636445,0.3860061805895205,0.699492091441891,False
1,industrial_production,0,1,-0.0019005137555050094,-0.0011670849115653487,-0.0007334288439396607,0.0029244108501171617,-0.2507954188141099,0.8019722836654783,False
1,industrial_production,0,2,-0.0019005137555050094,-0.0009593972479917284,-0.0009411165075132811,0.0029243784166203325,-0.3218176218797695,0.7475908635901547,False
1,industrial_production,0,3,-0.0019005137555050094,-0.0003834493456362291,-0.0015170644098687802,0.00292548073011473,-0.5185692711123361,0.6040611424025011,False
1,industrial_production,1,2,-0.0011670849115653487,-0.0009593972479917284,-0.00020768766357362033,0.0029233600464748733,-0.07104416160577279,0.9433626083841045,False
1,industrial_production,1,3,-0.0011670849115653487,-0.0003834493456362291,-0.0007836355659291195,0.0029244627438220756,-0.26795881314766234,0.7887310220485226,False
1,industrial_production,2,3,-0.0009593972479917284,-0.0003834493456362291,-0.0005759479023554992,0.002924430310900775,-0.19694362358667294,0.8438716554604926,False
1,m2_real_money_supply,0,1,0.0015714005538019391,0.002238382020393005,-0.000666981466591066,0.0029158199118034236,-0.22874576851988793,0.8190665196135682,False
1,m2_real_money_supply,0,2,0.0015714005538019391,0.0025715909242370978,-0.0010001903704351587,0.0029158817607163245,-0.3430147216221308,0.7315873850598598,False
1,m2_real_money_supply,0,3,0.0015714005538019391,0.002427546789355458,-0.0008561462355535191,0.0029171286207757066,-0.2934893680916467,0.7691481249246692,False
1,m2_real_money_supply,1,2,0.002238382020393005,0.0025715909242370978,-0.00033320890384409265,0.00291469725565064,-0.11432024482066194,0.908983934660498,False
1,m2_real_money_supply,1,3,0.002238382020393005,0.002427546789355458,-0.0001891647689624531,0.0029159446222053013,-0.06487255194146642,0.9482754749235704,False
1,m2_real_money_supply,2,3,0.0025715909242370978,0.002427546789355458,0.00014404413488163957,0.0029160064684730764,0.04939774189083543,0.9606023276770115,False
1,nat_fin_condition_indx,0,1,-0.0042892575480880804,-0.0008453929507500678,-0.003443864597338013,0.0029159565064015326,-1.1810411402836563,0.23758638043543234,False
1,nat_fin_condition_indx,0,2,-0.0042892575480880804,-0.004911180228405787,0.0006219226803177063,0.002916642986343182,0.21323236447853983,0.8311457255027614,False
1,nat_fin_condition_indx,0,3,-0.0042892575480880804,-0.00038287704222941105,-0.003906380505858669,0.0029176256890167743,-1.3388902217868464,0.18060641337868244,False
1,nat_fin_condition_indx,1,2,-0.0008453929507500678,-0.004911180228405787,0.004065787277655719,0.0029160410457137204,1.3942832813111485,0.1632320775154663,False
1,nat_fin_condition_indx,1,3,-0.0008453929507500678,-0.00038287704222941105,-0.00046251590852065675,0.0029170239511723075,-0.15855746002180704,0.8740175466859339,False
1,nat_fin_condition_indx,2,3,-0.004911180228405787,-0.00038287704222941105,-0.0045283031861763755,0.002917710179965163,-1.5520058219868988,0.12066083056074861,False
1,real_gdp,0,1,-0.0008880601378230775,-0.0034495684969547452,0.0025615083591316676,0.005086519116437247,0.5035876796086488,0.6145511521170091,False
1,real_gdp,0,2,-0.0008880601378230775,-0.0005265650949966619,-0.00036149504282641557,0.00508623832557943,-0.07107316246043852,0.943339527395342,False
1,real_gdp,0,3,-0.0008880601378230775,-0.0027717822407313537,0.001883722102908276,0.005089127371914989,0.3701463856660066,0.7112734218853503,False
1,real_gdp,1,2,-0.0034495684969547452,-0.0005265650949966619,-0.0029230034019580835,0.00508616905485894,-0.5746964700604412,0.5654965952139193,False
1,real_gdp,1,3,-0.0034495684969547452,-0.0027717822407313537,-0.0006777862562233916,0.005089058140519324,-0.13318500938844163,0.8940470660004181,False
1,real_gdp,2,3,-0.0005265650949966619,-0.0027717822407313537,0.0022452171457346915,0.005088777489760924,0.44120953416655956,0.6590613115761406,False
1,retail_sales,0,1,0.0007661601979972782,0.001402911320410129,-0.0006367511224128508,0.002968778529860527,-0.21448252741263435,0.8301707910403522,False
1,retail_sales,0,2,0.0007661601979972782,0.0015328218040588104,-0.0007666616060615322,0.0029687138682380127,-0.25824705245728524,0.7962162465149059,False
1,retail_sales,0,3,0.0007661601979972782,0.001888337874842679,-0.0011221776768454007,0.0029698084464691273,-0.3778619722694853,0.705533133398955,False
1,retail_sales,1,2,0.001402911320410129,0.0015328218040588104,-0.00012991048364868144,0.0029675083674118525,-0.043777630107235184,0.9650816585740281,False
